../../input/cars_train/03776.jpg,13,8,619,393,Dodge Durango SUV 2012
../../input/cars_train/03778.jpg,159,3,636,565,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/03782.jpg,9,68,886,598,Buick Rainier SUV 2007
../../input/cars_train/03787.jpg,9,12,649,345,Hyundai Sonata Sedan 2012
../../input/cars_train/03793.jpg,68,79,514,322,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/03796.jpg,12,13,254,127,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/03799.jpg,1,44,224,165,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/03801.jpg,38,93,580,375,Land Rover LR2 SUV 2012
../../input/cars_train/03802.jpg,11,38,248,153,Honda Accord Coupe 2012
../../input/cars_train/03803.jpg,6,61,253,138,Dodge Magnum Wagon 2008
../../input/cars_train/03807.jpg,41,102,482,264,Dodge Charger SRT-8 2009
../../input/cars_train/03808.jpg,103,234,599,402,Spyker C8 Coupe 2009
../../input/cars_train/03813.jpg,35,168,613,392,Acura Integra Type R 2001
../../input/cars_train/03815.jpg,24,183,938,544,Honda Odyssey Minivan 2012
../../input/cars_train/03818.jpg,96,82,709,468,Audi TTS Coupe 2012
../../input/cars_train/03819.jpg,21,88,762,508,Ford Freestar Minivan 2007
../../input/cars_train/03820.jpg,33,25,1237,721,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/03832.jpg,41,82,337,197,Chevrolet Corvette ZR1 2012
../../input/cars_train/03834.jpg,164,119,887,601,Hyundai Tucson SUV 2012
../../input/cars_train/03835.jpg,7,42,636,402,BMW M5 Sedan 2010
../../input/cars_train/03836.jpg,19,41,449,228,Honda Odyssey Minivan 2007
../../input/cars_train/03839.jpg,15,40,281,169,Audi TT RS Coupe 2012
../../input/cars_train/03841.jpg,112,150,839,441,Suzuki SX4 Hatchback 2012
../../input/cars_train/03842.jpg,120,608,1925,1249,Audi S4 Sedan 2007
../../input/cars_train/03846.jpg,23,17,604,391,Suzuki Kizashi Sedan 2012
../../input/cars_train/03847.jpg,98,254,951,643,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/03848.jpg,6,47,297,166,Audi S5 Coupe 2012
../../input/cars_train/03849.jpg,83,76,211,151,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/03852.jpg,142,286,1798,1077,BMW M5 Sedan 2010
../../input/cars_train/03854.jpg,157,82,493,257,Aston Martin Virage Convertible 2012
../../input/cars_train/03856.jpg,48,75,285,165,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/03859.jpg,8,20,247,157,Nissan 240SX Coupe 1998
../../input/cars_train/03863.jpg,501,709,1261,1169,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/03864.jpg,40,101,549,360,Tesla Model S Sedan 2012
../../input/cars_train/03866.jpg,39,69,590,392,Cadillac SRX SUV 2012
../../input/cars_train/03869.jpg,37,1,558,454,Dodge Durango SUV 2012
../../input/cars_train/03870.jpg,14,20,286,140,Ford F-150 Regular Cab 2012
../../input/cars_train/03871.jpg,47,100,605,371,Acura TL Sedan 2012
../../input/cars_train/03875.jpg,45,22,745,514,Acura RL Sedan 2012
../../input/cars_train/03879.jpg,32,90,609,455,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/03884.jpg,199,120,653,378,Suzuki SX4 Hatchback 2012
../../input/cars_train/03885.jpg,20,89,290,212,Honda Accord Sedan 2012
../../input/cars_train/03893.jpg,118,204,709,397,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/03898.jpg,19,23,226,192,smart fortwo Convertible 2012
../../input/cars_train/03899.jpg,90,65,721,503,Dodge Caliber Wagon 2012
../../input/cars_train/03900.jpg,14,3,382,191,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/03901.jpg,18,38,281,203,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/03902.jpg,14,49,493,289,Dodge Challenger SRT8 2011
../../input/cars_train/03906.jpg,46,92,413,286,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/03910.jpg,93,59,553,421,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/03912.jpg,33,17,481,316,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/03913.jpg,19,36,453,327,Hyundai Elantra Sedan 2007
../../input/cars_train/03915.jpg,25,33,239,115,Honda Accord Coupe 2012
../../input/cars_train/03917.jpg,466,207,1382,744,Hyundai Veracruz SUV 2012
../../input/cars_train/03920.jpg,133,86,642,478,Dodge Durango SUV 2012
../../input/cars_train/03921.jpg,307,160,1447,1081,Jeep Compass SUV 2012
../../input/cars_train/03922.jpg,19,42,296,185,Volkswagen Golf Hatchback 2012
../../input/cars_train/03935.jpg,188,509,1493,1201,BMW X5 SUV 2007
../../input/cars_train/03937.jpg,15,152,587,447,Toyota 4Runner SUV 2012
../../input/cars_train/03939.jpg,54,81,596,445,Land Rover LR2 SUV 2012
../../input/cars_train/03941.jpg,8,51,222,125,Ford Mustang Convertible 2007
../../input/cars_train/03944.jpg,56,197,1226,707,Chrysler Sebring Convertible 2010
../../input/cars_train/03945.jpg,8,56,496,262,Volvo 240 Sedan 1993
../../input/cars_train/03947.jpg,358,113,1033,528,Suzuki SX4 Hatchback 2012
../../input/cars_train/03948.jpg,1,70,466,304,HUMMER H3T Crew Cab 2010
../../input/cars_train/03957.jpg,11,66,246,160,BMW 6 Series Convertible 2007
../../input/cars_train/03958.jpg,70,171,373,275,Porsche Panamera Sedan 2012
../../input/cars_train/03962.jpg,41,167,1227,802,Chrysler 300 SRT-8 2010
../../input/cars_train/03966.jpg,6,55,733,449,Jeep Liberty SUV 2012
../../input/cars_train/03967.jpg,25,35,266,180,GMC Terrain SUV 2012
../../input/cars_train/03971.jpg,30,62,612,419,GMC Yukon Hybrid SUV 2012
../../input/cars_train/03976.jpg,31,12,259,183,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/03978.jpg,34,134,567,384,Ferrari California Convertible 2012
../../input/cars_train/03979.jpg,47,81,1149,684,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/03980.jpg,24,51,612,435,Hyundai Veloster Hatchback 2012
../../input/cars_train/03984.jpg,8,19,289,180,Dodge Dakota Crew Cab 2010
../../input/cars_train/03985.jpg,12,43,133,98,Audi 100 Sedan 1994
../../input/cars_train/03986.jpg,21,635,2748,1611,Plymouth Neon Coupe 1999
../../input/cars_train/03987.jpg,41,17,595,263,Honda Odyssey Minivan 2012
../../input/cars_train/03988.jpg,188,125,612,558,Chevrolet Express Cargo Van 2007
../../input/cars_train/03994.jpg,18,32,537,233,Chevrolet Cobalt SS 2010
../../input/cars_train/03998.jpg,22,47,477,267,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/04001.jpg,97,259,868,646,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/04002.jpg,33,59,609,345,Chevrolet Corvette ZR1 2012
../../input/cars_train/04004.jpg,18,68,395,228,Volkswagen Golf Hatchback 2012
../../input/cars_train/04009.jpg,42,102,632,353,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/04017.jpg,10,66,478,232,Infiniti G Coupe IPL 2012
../../input/cars_train/04020.jpg,105,144,654,402,Buick Enclave SUV 2012
../../input/cars_train/04027.jpg,23,33,626,393,Chrysler 300 SRT-8 2010
../../input/cars_train/04029.jpg,46,310,1209,732,BMW 3 Series Wagon 2012
../../input/cars_train/04030.jpg,5,22,295,195,BMW 1 Series Coupe 2012
../../input/cars_train/04032.jpg,65,132,453,356,Chevrolet Malibu Sedan 2007
../../input/cars_train/04034.jpg,21,12,293,215,Ford Expedition EL SUV 2009
../../input/cars_train/04036.jpg,27,88,406,256,Ford Fiesta Sedan 2012
../../input/cars_train/04040.jpg,68,354,992,669,Audi S5 Convertible 2012
../../input/cars_train/04042.jpg,72,93,940,606,Dodge Challenger SRT8 2011
../../input/cars_train/04043.jpg,26,96,618,426,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/04046.jpg,28,105,778,535,Dodge Charger SRT-8 2009
../../input/cars_train/04048.jpg,73,98,505,298,FIAT 500 Abarth 2012
../../input/cars_train/04054.jpg,37,188,1273,836,BMW M6 Convertible 2010
../../input/cars_train/04057.jpg,43,57,654,386,Suzuki SX4 Hatchback 2012
../../input/cars_train/04060.jpg,18,77,565,439,BMW X5 SUV 2007
../../input/cars_train/04061.jpg,12,48,252,169,Audi TT Hatchback 2011
../../input/cars_train/04065.jpg,65,151,639,435,Toyota 4Runner SUV 2012
../../input/cars_train/04070.jpg,43,44,593,378,Volvo C30 Hatchback 2012
../../input/cars_train/04085.jpg,103,361,1075,719,Acura ZDX Hatchback 2012
../../input/cars_train/04091.jpg,18,95,290,205,Buick Rainier SUV 2007
../../input/cars_train/04095.jpg,2,26,264,187,Ford Freestar Minivan 2007
../../input/cars_train/04097.jpg,161,206,553,377,Chevrolet Sonic Sedan 2012
../../input/cars_train/04104.jpg,48,74,2608,1640,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/04106.jpg,183,6,694,291,Jeep Patriot SUV 2012
../../input/cars_train/04111.jpg,27,8,1998,1443,Chevrolet Express Cargo Van 2007
../../input/cars_train/04115.jpg,46,19,593,410,Jeep Liberty SUV 2012
../../input/cars_train/04118.jpg,19,77,413,242,Dodge Caliber Wagon 2012
../../input/cars_train/04119.jpg,183,120,776,375,Suzuki Kizashi Sedan 2012
../../input/cars_train/04121.jpg,109,132,468,247,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/04125.jpg,12,52,579,377,Mazda Tribute SUV 2011
../../input/cars_train/04128.jpg,71,65,579,396,Volkswagen Beetle Hatchback 2012
../../input/cars_train/04130.jpg,118,75,286,202,Maybach Landaulet Convertible 2012
../../input/cars_train/04132.jpg,72,148,555,316,Hyundai Elantra Sedan 2007
../../input/cars_train/04133.jpg,20,54,244,154,Honda Accord Coupe 2012
../../input/cars_train/04134.jpg,43,107,683,392,Jeep Liberty SUV 2012
../../input/cars_train/04138.jpg,30,48,222,144,BMW 6 Series Convertible 2007
../../input/cars_train/04140.jpg,61,24,206,144,Ford F-150 Regular Cab 2012
../../input/cars_train/04142.jpg,18,40,210,171,GMC Terrain SUV 2012
../../input/cars_train/04144.jpg,178,163,729,452,Ford Edge SUV 2012
../../input/cars_train/04149.jpg,19,82,560,337,BMW X6 SUV 2012
../../input/cars_train/04160.jpg,24,57,372,275,Scion xD Hatchback 2012
../../input/cars_train/04161.jpg,127,166,947,559,Dodge Journey SUV 2012
../../input/cars_train/04165.jpg,107,70,550,318,Hyundai Veloster Hatchback 2012
../../input/cars_train/04169.jpg,10,41,289,174,Honda Accord Coupe 2012
../../input/cars_train/04170.jpg,29,181,582,398,Dodge Caravan Minivan 1997
../../input/cars_train/04172.jpg,145,97,880,638,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/04175.jpg,36,47,611,463,Chrysler Aspen SUV 2009
../../input/cars_train/04176.jpg,218,500,1375,1061,Audi 100 Wagon 1994
../../input/cars_train/04180.jpg,96,151,599,449,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/04181.jpg,110,108,536,265,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/04189.jpg,95,179,595,362,Chevrolet Express Cargo Van 2007
../../input/cars_train/04192.jpg,173,62,546,349,Ferrari California Convertible 2012
../../input/cars_train/04195.jpg,27,154,605,355,Audi S6 Sedan 2011
../../input/cars_train/04206.jpg,21,172,666,519,Plymouth Neon Coupe 1999
../../input/cars_train/04209.jpg,107,562,1913,1203,Dodge Charger Sedan 2012
../../input/cars_train/04212.jpg,1,7,270,183,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/04214.jpg,23,63,227,165,GMC Savana Van 2012
../../input/cars_train/04217.jpg,209,167,777,380,Jaguar XK XKR 2012
../../input/cars_train/04218.jpg,43,117,561,278,Chevrolet Camaro Convertible 2012
../../input/cars_train/04219.jpg,34,108,595,410,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/04220.jpg,111,31,554,305,Jeep Wrangler SUV 2012
../../input/cars_train/04229.jpg,124,75,1069,673,Nissan Leaf Hatchback 2012
../../input/cars_train/04231.jpg,14,28,605,489,Spyker C8 Convertible 2009
../../input/cars_train/04239.jpg,84,38,585,429,GMC Terrain SUV 2012
../../input/cars_train/04243.jpg,66,128,617,379,Bentley Continental GT Coupe 2007
../../input/cars_train/04251.jpg,95,161,558,420,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/04257.jpg,83,185,577,441,Hyundai Tucson SUV 2012
../../input/cars_train/04262.jpg,25,33,483,243,Fisker Karma Sedan 2012
../../input/cars_train/04271.jpg,8,30,500,325,Chevrolet Corvette ZR1 2012
../../input/cars_train/04275.jpg,221,577,1736,1340,Chrysler 300 SRT-8 2010
../../input/cars_train/04278.jpg,177,377,1929,1070,Ford F-150 Regular Cab 2012
../../input/cars_train/04279.jpg,1,39,243,135,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/04282.jpg,346,229,1567,883,Porsche Panamera Sedan 2012
../../input/cars_train/04283.jpg,41,28,660,350,Dodge Charger Sedan 2012
../../input/cars_train/04287.jpg,24,41,398,276,McLaren MP4-12C Coupe 2012
../../input/cars_train/04289.jpg,48,41,353,241,Cadillac CTS-V Sedan 2012
../../input/cars_train/04290.jpg,152,140,443,355,Ford Fiesta Sedan 2012
../../input/cars_train/04293.jpg,74,45,996,627,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/04298.jpg,67,152,573,464,Land Rover LR2 SUV 2012
../../input/cars_train/04308.jpg,91,90,874,495,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/04311.jpg,27,115,594,391,Ford Fiesta Sedan 2012
../../input/cars_train/04327.jpg,59,37,600,369,Jeep Wrangler SUV 2012
../../input/cars_train/04334.jpg,137,272,654,773,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/04335.jpg,47,58,552,412,Tesla Model S Sedan 2012
../../input/cars_train/04342.jpg,15,39,199,124,Ford Freestar Minivan 2007
../../input/cars_train/04344.jpg,58,124,478,290,Toyota Corolla Sedan 2012
../../input/cars_train/04346.jpg,68,95,974,629,Chrysler 300 SRT-8 2010
../../input/cars_train/04348.jpg,11,41,615,416,Cadillac SRX SUV 2012
../../input/cars_train/04349.jpg,33,182,617,386,Acura TL Type-S 2008
../../input/cars_train/04351.jpg,200,239,1134,695,BMW M5 Sedan 2010
../../input/cars_train/04352.jpg,179,127,472,333,Dodge Charger SRT-8 2009
../../input/cars_train/04364.jpg,160,289,1009,947,Suzuki SX4 Hatchback 2012
../../input/cars_train/04365.jpg,47,18,562,355,Jaguar XK XKR 2012
../../input/cars_train/04374.jpg,12,43,639,426,BMW X5 SUV 2007
../../input/cars_train/04386.jpg,37,38,540,245,Aston Martin Virage Convertible 2012
../../input/cars_train/04395.jpg,68,184,719,467,Ferrari California Convertible 2012
../../input/cars_train/04398.jpg,721,172,3678,1982,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/04400.jpg,40,104,587,363,Honda Accord Sedan 2012
../../input/cars_train/04406.jpg,39,231,486,374,Lamborghini Aventador Coupe 2012
../../input/cars_train/04408.jpg,27,135,626,398,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/04410.jpg,47,13,463,327,BMW 3 Series Wagon 2012
../../input/cars_train/04415.jpg,39,51,546,383,Land Rover Range Rover SUV 2012
../../input/cars_train/04417.jpg,74,13,428,314,Scion xD Hatchback 2012
../../input/cars_train/04420.jpg,52,105,432,327,Dodge Dakota Crew Cab 2010
../../input/cars_train/04429.jpg,108,72,902,412,Chrysler 300 SRT-8 2010
../../input/cars_train/04438.jpg,135,197,627,436,GMC Terrain SUV 2012
../../input/cars_train/04447.jpg,5,118,551,293,Audi 100 Sedan 1994
../../input/cars_train/04452.jpg,35,109,601,346,Chevrolet Cobalt SS 2010
../../input/cars_train/04454.jpg,61,95,571,326,Ferrari California Convertible 2012
../../input/cars_train/04455.jpg,94,385,1399,1071,Mitsubishi Lancer Sedan 2012
../../input/cars_train/04457.jpg,1,74,632,429,Nissan NV Passenger Van 2012
../../input/cars_train/04462.jpg,9,26,617,445,Dodge Caravan Minivan 1997
../../input/cars_train/04468.jpg,82,60,445,301,Daewoo Nubira Wagon 2002
../../input/cars_train/04471.jpg,13,493,1944,1395,Honda Odyssey Minivan 2007
../../input/cars_train/04474.jpg,46,30,354,240,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/04481.jpg,33,73,545,377,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/04483.jpg,136,2,760,379,GMC Savana Van 2012
../../input/cars_train/04486.jpg,60,166,614,425,Acura RL Sedan 2012
../../input/cars_train/04487.jpg,20,95,615,450,BMW Z4 Convertible 2012
../../input/cars_train/04491.jpg,81,58,1550,1069,Hyundai Azera Sedan 2012
../../input/cars_train/04507.jpg,2,40,300,151,Ford Focus Sedan 2007
../../input/cars_train/04511.jpg,107,261,893,610,Acura TL Type-S 2008
../../input/cars_train/04515.jpg,6,42,493,296,Land Rover Range Rover SUV 2012
../../input/cars_train/04522.jpg,33,81,580,333,Dodge Charger SRT-8 2009
../../input/cars_train/04523.jpg,49,45,597,338,Ferrari 458 Italia Coupe 2012
../../input/cars_train/04524.jpg,24,64,278,223,Infiniti QX56 SUV 2011
../../input/cars_train/04528.jpg,14,27,391,171,Eagle Talon Hatchback 1998
../../input/cars_train/04536.jpg,111,77,439,332,Ford Fiesta Sedan 2012
../../input/cars_train/04540.jpg,307,278,1279,892,Jaguar XK XKR 2012
../../input/cars_train/04543.jpg,456,363,1433,905,Dodge Charger Sedan 2012
../../input/cars_train/04546.jpg,369,251,945,529,Volkswagen Beetle Hatchback 2012
../../input/cars_train/04551.jpg,27,19,727,298,BMW 1 Series Coupe 2012
../../input/cars_train/04555.jpg,50,74,606,360,Toyota Camry Sedan 2012
../../input/cars_train/04557.jpg,23,50,583,381,Infiniti QX56 SUV 2011
../../input/cars_train/04561.jpg,9,64,295,165,Honda Accord Sedan 2012
../../input/cars_train/04565.jpg,17,167,781,430,Chevrolet Cobalt SS 2010
../../input/cars_train/04570.jpg,200,150,901,515,Mitsubishi Lancer Sedan 2012
../../input/cars_train/04575.jpg,7,227,545,409,Fisker Karma Sedan 2012
../../input/cars_train/04578.jpg,21,18,492,316,AM General Hummer SUV 2000
../../input/cars_train/04588.jpg,15,9,468,408,Acura TL Sedan 2012
../../input/cars_train/04602.jpg,20,141,635,401,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/04606.jpg,162,216,871,556,Chevrolet Cobalt SS 2010
../../input/cars_train/04607.jpg,29,66,463,307,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/04608.jpg,4,60,519,283,Acura ZDX Hatchback 2012
../../input/cars_train/04609.jpg,117,134,789,538,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/04615.jpg,345,152,634,400,Dodge Durango SUV 2012
../../input/cars_train/04617.jpg,163,135,1378,880,Ford GT Coupe 2006
../../input/cars_train/04619.jpg,9,40,255,163,Cadillac CTS-V Sedan 2012
../../input/cars_train/04623.jpg,75,57,378,178,Lincoln Town Car Sedan 2011
../../input/cars_train/04630.jpg,86,178,462,315,BMW M3 Coupe 2012
../../input/cars_train/04639.jpg,24,90,246,188,Audi 100 Sedan 1994
../../input/cars_train/04640.jpg,11,27,250,164,Volkswagen Golf Hatchback 2012
../../input/cars_train/04645.jpg,167,113,548,378,Nissan Leaf Hatchback 2012
../../input/cars_train/04653.jpg,13,8,255,169,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/04654.jpg,236,36,1680,1078,Jeep Liberty SUV 2012
../../input/cars_train/04665.jpg,135,86,463,300,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/04684.jpg,289,325,925,711,Hyundai Santa Fe SUV 2012
../../input/cars_train/04697.jpg,51,119,734,568,Fisker Karma Sedan 2012
../../input/cars_train/04699.jpg,74,119,458,360,Ford F-150 Regular Cab 2012
../../input/cars_train/04702.jpg,13,29,285,188,Audi TT Hatchback 2011
../../input/cars_train/04705.jpg,16,136,492,360,GMC Yukon Hybrid SUV 2012
../../input/cars_train/04706.jpg,144,76,831,663,BMW 3 Series Wagon 2012
../../input/cars_train/04715.jpg,25,18,476,234,Honda Odyssey Minivan 2012
../../input/cars_train/04727.jpg,14,121,999,610,BMW M5 Sedan 2010
../../input/cars_train/04730.jpg,20,6,633,451,Nissan NV Passenger Van 2012
../../input/cars_train/04736.jpg,12,106,778,467,BMW X5 SUV 2007
../../input/cars_train/04743.jpg,26,21,287,159,Ferrari 458 Italia Coupe 2012
../../input/cars_train/04744.jpg,2,1,280,96,Audi 100 Wagon 1994
../../input/cars_train/04749.jpg,44,47,590,407,GMC Yukon Hybrid SUV 2012
../../input/cars_train/04759.jpg,47,39,371,270,Ford Fiesta Sedan 2012
../../input/cars_train/04764.jpg,23,38,263,145,Honda Accord Sedan 2012
../../input/cars_train/04770.jpg,70,57,526,384,FIAT 500 Convertible 2012
../../input/cars_train/04782.jpg,50,83,394,268,BMW Z4 Convertible 2012
../../input/cars_train/04787.jpg,210,188,1428,732,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/04797.jpg,4,13,189,132,Chrysler Crossfire Convertible 2008
../../input/cars_train/04803.jpg,52,88,373,248,BMW X6 SUV 2012
../../input/cars_train/04812.jpg,16,59,466,241,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/04817.jpg,71,116,561,423,Buick Enclave SUV 2012
../../input/cars_train/04834.jpg,1,39,252,172,Lincoln Town Car Sedan 2011
../../input/cars_train/04847.jpg,54,189,1474,921,Dodge Caravan Minivan 1997
../../input/cars_train/04855.jpg,34,57,350,226,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/04868.jpg,4,49,426,297,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/04873.jpg,120,286,1073,790,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/04888.jpg,20,33,241,163,Dodge Dakota Crew Cab 2010
../../input/cars_train/04904.jpg,14,149,304,231,Maybach Landaulet Convertible 2012
../../input/cars_train/04908.jpg,139,109,395,298,Maybach Landaulet Convertible 2012
../../input/cars_train/04910.jpg,203,227,1067,776,Ferrari 458 Italia Coupe 2012
../../input/cars_train/04944.jpg,29,55,362,210,Audi TT Hatchback 2011
../../input/cars_train/04949.jpg,49,99,594,397,Audi 100 Sedan 1994
../../input/cars_train/04960.jpg,44,67,250,171,Honda Accord Sedan 2012
../../input/cars_train/04978.jpg,125,165,574,469,BMW M5 Sedan 2010
../../input/cars_train/04981.jpg,47,272,919,638,Jeep Patriot SUV 2012
../../input/cars_train/04983.jpg,49,93,225,169,Lamborghini Aventador Coupe 2012
../../input/cars_train/04994.jpg,27,8,417,346,Fisker Karma Sedan 2012
../../input/cars_train/05027.jpg,60,99,614,399,Volkswagen Golf Hatchback 2012
../../input/cars_train/05046.jpg,187,337,1438,862,Dodge Dakota Crew Cab 2010
../../input/cars_train/05052.jpg,83,93,686,425,Acura TL Sedan 2012
../../input/cars_train/05056.jpg,37,180,978,619,Dodge Charger SRT-8 2009
../../input/cars_train/05104.jpg,42,188,769,477,Jeep Patriot SUV 2012
../../input/cars_train/05125.jpg,42,170,591,389,Acura TL Type-S 2008
../../input/cars_train/05132.jpg,35,92,405,309,BMW X5 SUV 2007
../../input/cars_train/05145.jpg,17,68,402,241,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/05157.jpg,172,22,760,469,Lamborghini Aventador Coupe 2012
../../input/cars_train/05164.jpg,15,107,624,363,Suzuki Kizashi Sedan 2012
../../input/cars_train/05166.jpg,36,60,586,354,GMC Canyon Extended Cab 2012
../../input/cars_train/05183.jpg,15,59,1147,617,Audi TT RS Coupe 2012
../../input/cars_train/05194.jpg,29,44,587,463,Dodge Durango SUV 2007
../../input/cars_train/05203.jpg,6,50,300,167,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/05214.jpg,16,434,1266,894,Chrysler 300 SRT-8 2010
../../input/cars_train/05243.jpg,1,8,111,78,Dodge Sprinter Cargo Van 2009
../../input/cars_train/05291.jpg,67,56,606,427,Dodge Journey SUV 2012
../../input/cars_train/05295.jpg,30,16,430,215,Acura RL Sedan 2012
../../input/cars_train/05296.jpg,24,27,429,257,Hyundai Accent Sedan 2012
../../input/cars_train/05300.jpg,1,32,192,133,Nissan 240SX Coupe 1998
../../input/cars_train/05323.jpg,304,266,971,667,Ford Fiesta Sedan 2012
../../input/cars_train/05333.jpg,189,174,800,542,Acura TL Sedan 2012
../../input/cars_train/05357.jpg,29,93,630,480,GMC Savana Van 2012
../../input/cars_train/05359.jpg,49,59,239,142,Audi TT Hatchback 2011
../../input/cars_train/05360.jpg,36,111,505,326,Ferrari 458 Italia Convertible 2012
../../input/cars_train/05383.jpg,23,54,429,284,GMC Savana Van 2012
../../input/cars_train/05396.jpg,26,91,615,411,Buick Enclave SUV 2012
../../input/cars_train/05413.jpg,177,434,2613,1549,Audi S4 Sedan 2012
../../input/cars_train/05419.jpg,186,90,556,280,FIAT 500 Abarth 2012
../../input/cars_train/05473.jpg,86,102,451,290,Audi TT RS Coupe 2012
../../input/cars_train/05494.jpg,71,165,1179,641,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/05503.jpg,1,46,799,511,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/05516.jpg,249,135,1043,655,Chrysler 300 SRT-8 2010
../../input/cars_train/05582.jpg,62,256,1004,606,Mitsubishi Lancer Sedan 2012
../../input/cars_train/05613.jpg,68,76,295,209,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/05618.jpg,140,173,1358,762,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/05627.jpg,101,30,1192,781,Jeep Liberty SUV 2012
../../input/cars_train/05710.jpg,286,178,1001,554,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/05714.jpg,68,2,741,300,GMC Canyon Extended Cab 2012
../../input/cars_train/05733.jpg,7,22,255,175,Hyundai Accent Sedan 2012
../../input/cars_train/05758.jpg,61,26,578,480,Buick Enclave SUV 2012
../../input/cars_train/05782.jpg,31,51,568,357,FIAT 500 Convertible 2012
../../input/cars_train/05814.jpg,86,46,544,405,Buick Verano Sedan 2012
../../input/cars_train/05833.jpg,25,189,617,386,Chevrolet Impala Sedan 2007
../../input/cars_train/05902.jpg,60,82,338,221,Audi TT RS Coupe 2012
../../input/cars_train/05904.jpg,9,99,296,191,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/05912.jpg,47,46,524,306,Buick Verano Sedan 2012
../../input/cars_train/05930.jpg,38,92,420,241,Acura RL Sedan 2012
../../input/cars_train/05933.jpg,10,25,249,171,Ford E-Series Wagon Van 2012
../../input/cars_train/05937.jpg,31,27,209,167,Dodge Sprinter Cargo Van 2009
../../input/cars_train/05938.jpg,23,142,487,308,Ferrari 458 Italia Convertible 2012
../../input/cars_train/05942.jpg,19,70,729,452,Chevrolet TrailBlazer SS 2009
../../input/cars_train/05972.jpg,48,10,592,426,Audi S4 Sedan 2012
../../input/cars_train/05987.jpg,151,171,648,408,Ford E-Series Wagon Van 2012
../../input/cars_train/05999.jpg,32,103,440,325,Mazda Tribute SUV 2011
../../input/cars_train/06035.jpg,94,382,1531,1036,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/06060.jpg,42,63,588,367,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/06066.jpg,29,20,509,224,Chevrolet TrailBlazer SS 2009
../../input/cars_train/06072.jpg,12,44,179,132,Bentley Continental GT Coupe 2012
../../input/cars_train/06085.jpg,138,87,542,359,MINI Cooper Roadster Convertible 2012
