../../input/cars_train/03946.jpg,1,97,961,646,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/03949.jpg,3,70,622,379,Nissan 240SX Coupe 1998
../../input/cars_train/03953.jpg,43,105,421,282,BMW 3 Series Sedan 2012
../../input/cars_train/03959.jpg,54,79,536,401,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/03960.jpg,42,149,603,414,Honda Odyssey Minivan 2007
../../input/cars_train/03961.jpg,63,69,486,309,Chevrolet TrailBlazer SS 2009
../../input/cars_train/03963.jpg,37,126,596,357,Ferrari 458 Italia Convertible 2012
../../input/cars_train/03964.jpg,23,62,486,289,Chevrolet Express Van 2007
../../input/cars_train/03965.jpg,172,393,1713,1063,Acura TSX Sedan 2012
../../input/cars_train/03970.jpg,10,63,243,158,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/03973.jpg,115,121,600,452,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/03977.jpg,23,143,631,387,GMC Yukon Hybrid SUV 2012
../../input/cars_train/03989.jpg,4,6,278,173,Toyota 4Runner SUV 2012
../../input/cars_train/03992.jpg,49,118,481,355,Daewoo Nubira Wagon 2002
../../input/cars_train/03993.jpg,30,140,1001,603,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/03995.jpg,13,147,787,450,Volvo XC90 SUV 2007
../../input/cars_train/03997.jpg,1,1,477,335,Ford F-150 Regular Cab 2007
../../input/cars_train/04000.jpg,15,60,388,264,Ford Freestar Minivan 2007
../../input/cars_train/04003.jpg,81,241,994,717,Chevrolet Camaro Convertible 2012
../../input/cars_train/04007.jpg,24,74,972,661,Volvo XC90 SUV 2007
../../input/cars_train/04008.jpg,31,64,264,165,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/04012.jpg,33,45,209,152,Toyota Corolla Sedan 2012
../../input/cars_train/04013.jpg,17,117,661,405,Suzuki SX4 Hatchback 2012
../../input/cars_train/04014.jpg,2,91,196,198,Audi TTS Coupe 2012
../../input/cars_train/04016.jpg,180,123,423,268,McLaren MP4-12C Coupe 2012
../../input/cars_train/04018.jpg,64,110,575,359,BMW X3 SUV 2012
../../input/cars_train/04019.jpg,40,16,607,380,Hyundai Tucson SUV 2012
../../input/cars_train/04021.jpg,35,85,479,329,Dodge Challenger SRT8 2011
../../input/cars_train/04023.jpg,85,33,485,297,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/04025.jpg,1,39,268,183,Dodge Dakota Club Cab 2007
../../input/cars_train/04028.jpg,35,105,595,411,Plymouth Neon Coupe 1999
../../input/cars_train/04031.jpg,28,93,786,546,Hyundai Elantra Sedan 2007
../../input/cars_train/04038.jpg,8,128,496,286,BMW 6 Series Convertible 2007
../../input/cars_train/04049.jpg,25,64,633,401,Chrysler Sebring Convertible 2010
../../input/cars_train/04052.jpg,5,21,404,251,BMW M6 Convertible 2010
../../input/cars_train/04053.jpg,24,45,452,325,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/04058.jpg,16,75,467,271,Chevrolet Express Cargo Van 2007
../../input/cars_train/04059.jpg,19,86,389,227,Audi S4 Sedan 2012
../../input/cars_train/04062.jpg,38,3,418,328,Dodge Sprinter Cargo Van 2009
../../input/cars_train/04067.jpg,17,114,594,415,BMW X6 SUV 2012
../../input/cars_train/04072.jpg,35,95,609,331,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/04079.jpg,37,7,300,195,Dodge Caliber Wagon 2012
../../input/cars_train/04080.jpg,17,30,463,316,Chevrolet Malibu Sedan 2007
../../input/cars_train/04082.jpg,9,29,416,255,Spyker C8 Convertible 2009
../../input/cars_train/04084.jpg,9,101,512,307,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/04088.jpg,40,66,399,279,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/04094.jpg,75,272,1150,846,Toyota Sequoia SUV 2012
../../input/cars_train/04098.jpg,21,31,416,228,Spyker C8 Coupe 2009
../../input/cars_train/04102.jpg,114,149,938,633,Dodge Durango SUV 2012
../../input/cars_train/04103.jpg,160,79,699,457,Daewoo Nubira Wagon 2002
../../input/cars_train/04108.jpg,16,37,289,165,Land Rover LR2 SUV 2012
../../input/cars_train/04113.jpg,13,18,250,175,Chevrolet HHR SS 2010
../../input/cars_train/04114.jpg,137,974,1317,1781,Hyundai Veracruz SUV 2012
../../input/cars_train/04116.jpg,66,68,1552,981,Chrysler Sebring Convertible 2010
../../input/cars_train/04117.jpg,2,21,356,264,Cadillac SRX SUV 2012
../../input/cars_train/04123.jpg,62,24,343,228,Ford Focus Sedan 2007
../../input/cars_train/04124.jpg,8,70,473,299,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/04127.jpg,1,24,297,190,Dodge Caliber Wagon 2012
../../input/cars_train/04129.jpg,22,123,591,373,BMW 3 Series Sedan 2012
../../input/cars_train/04131.jpg,37,41,345,173,Hyundai Veloster Hatchback 2012
../../input/cars_train/04136.jpg,164,394,1954,1053,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/04141.jpg,5,1,701,350,Suzuki SX4 Sedan 2012
../../input/cars_train/04145.jpg,11,192,555,373,Honda Accord Coupe 2012
../../input/cars_train/04146.jpg,114,34,577,337,Suzuki Kizashi Sedan 2012
../../input/cars_train/04147.jpg,31,158,602,373,GMC Canyon Extended Cab 2012
../../input/cars_train/04148.jpg,16,25,271,187,Hyundai Santa Fe SUV 2012
../../input/cars_train/04151.jpg,47,145,608,366,Suzuki Aerio Sedan 2007
../../input/cars_train/04153.jpg,23,9,641,352,Suzuki SX4 Hatchback 2012
../../input/cars_train/04158.jpg,15,49,552,422,Hyundai Elantra Sedan 2007
../../input/cars_train/04162.jpg,4,25,257,165,Dodge Durango SUV 2007
../../input/cars_train/04163.jpg,23,31,238,140,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/04164.jpg,28,182,467,340,Ford F-150 Regular Cab 2012
../../input/cars_train/04166.jpg,80,134,708,456,Aston Martin Virage Coupe 2012
../../input/cars_train/04173.jpg,161,54,1061,642,Porsche Panamera Sedan 2012
../../input/cars_train/04177.jpg,42,150,415,348,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/04179.jpg,78,99,573,404,Ford Freestar Minivan 2007
../../input/cars_train/04183.jpg,16,109,981,694,Nissan Juke Hatchback 2012
../../input/cars_train/04184.jpg,1,1,240,99,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/04185.jpg,41,84,583,414,Scion xD Hatchback 2012
../../input/cars_train/04186.jpg,37,216,746,502,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/04187.jpg,99,120,588,415,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/04193.jpg,91,53,579,325,Jeep Compass SUV 2012
../../input/cars_train/04194.jpg,16,25,638,466,Chrysler Town and Country Minivan 2012
../../input/cars_train/04196.jpg,117,323,972,794,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/04198.jpg,209,290,875,590,Hyundai Veloster Hatchback 2012
../../input/cars_train/04199.jpg,8,15,256,178,Ford Expedition EL SUV 2009
../../input/cars_train/04200.jpg,16,62,243,161,GMC Terrain SUV 2012
../../input/cars_train/04203.jpg,3,79,239,179,Isuzu Ascender SUV 2008
../../input/cars_train/04204.jpg,27,73,635,425,Chrysler Crossfire Convertible 2008
../../input/cars_train/04205.jpg,4,2,265,182,BMW 6 Series Convertible 2007
../../input/cars_train/04207.jpg,17,13,313,226,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/04210.jpg,56,114,338,323,Spyker C8 Coupe 2009
../../input/cars_train/04211.jpg,80,141,988,640,Dodge Charger Sedan 2012
../../input/cars_train/04223.jpg,18,33,437,287,HUMMER H3T Crew Cab 2010
../../input/cars_train/04225.jpg,8,139,605,431,Dodge Sprinter Cargo Van 2009
../../input/cars_train/04226.jpg,51,77,2462,1622,Jeep Patriot SUV 2012
../../input/cars_train/04228.jpg,11,47,270,155,Suzuki Aerio Sedan 2007
../../input/cars_train/04230.jpg,2,33,778,333,Ford Mustang Convertible 2007
../../input/cars_train/04233.jpg,96,66,453,392,Ford E-Series Wagon Van 2012
../../input/cars_train/04234.jpg,1,103,456,266,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/04235.jpg,23,65,637,307,Ford E-Series Wagon Van 2012
../../input/cars_train/04238.jpg,48,100,446,289,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/04252.jpg,62,145,450,422,Acura ZDX Hatchback 2012
../../input/cars_train/04253.jpg,53,136,557,350,Nissan 240SX Coupe 1998
../../input/cars_train/04258.jpg,14,16,609,461,Chrysler Aspen SUV 2009
../../input/cars_train/04261.jpg,79,131,275,317,FIAT 500 Convertible 2012
../../input/cars_train/04263.jpg,41,175,614,399,Volkswagen Beetle Hatchback 2012
../../input/cars_train/04265.jpg,11,86,615,416,Lamborghini Reventon Coupe 2008
../../input/cars_train/04266.jpg,23,161,619,458,BMW 3 Series Wagon 2012
../../input/cars_train/04268.jpg,62,13,666,501,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/04270.jpg,133,51,1081,872,Chrysler Town and Country Minivan 2012
../../input/cars_train/04272.jpg,47,113,749,426,Toyota 4Runner SUV 2012
../../input/cars_train/04273.jpg,61,66,999,696,Jeep Wrangler SUV 2012
../../input/cars_train/04274.jpg,114,84,967,684,Hyundai Tucson SUV 2012
../../input/cars_train/04276.jpg,34,90,474,240,Spyker C8 Convertible 2009
../../input/cars_train/04277.jpg,11,30,402,191,Toyota Sequoia SUV 2012
../../input/cars_train/04280.jpg,37,72,471,224,Chevrolet Camaro Convertible 2012
../../input/cars_train/04281.jpg,72,46,261,140,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/04285.jpg,6,30,253,152,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/04286.jpg,115,89,591,416,Plymouth Neon Coupe 1999
../../input/cars_train/04288.jpg,76,72,926,690,Suzuki Kizashi Sedan 2012
../../input/cars_train/04294.jpg,1,8,852,525,BMW M6 Convertible 2010
../../input/cars_train/04300.jpg,16,29,241,155,Chrysler Aspen SUV 2009
../../input/cars_train/04303.jpg,192,581,3976,1791,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/04304.jpg,87,54,581,391,Plymouth Neon Coupe 1999
../../input/cars_train/04305.jpg,23,130,622,441,GMC Terrain SUV 2012
../../input/cars_train/04306.jpg,1,16,120,94,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/04307.jpg,6,34,242,124,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/04309.jpg,16,106,584,379,Chrysler 300 SRT-8 2010
../../input/cars_train/04313.jpg,27,64,250,177,Audi S5 Convertible 2012
../../input/cars_train/04315.jpg,6,62,381,277,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/04320.jpg,109,14,909,715,Land Rover Range Rover SUV 2012
../../input/cars_train/04321.jpg,98,15,630,294,Chevrolet Sonic Sedan 2012
../../input/cars_train/04322.jpg,35,43,445,314,Ford Edge SUV 2012
../../input/cars_train/04323.jpg,10,13,190,91,BMW 6 Series Convertible 2007
../../input/cars_train/04326.jpg,108,207,897,596,Chevrolet Sonic Sedan 2012
../../input/cars_train/04336.jpg,61,30,969,767,Jeep Wrangler SUV 2012
../../input/cars_train/04339.jpg,69,206,769,511,BMW M6 Convertible 2010
../../input/cars_train/04354.jpg,53,44,684,444,Jeep Wrangler SUV 2012
../../input/cars_train/04355.jpg,135,253,1115,817,Volvo C30 Hatchback 2012
../../input/cars_train/04356.jpg,125,134,477,309,Cadillac SRX SUV 2012
../../input/cars_train/04362.jpg,108,81,739,388,McLaren MP4-12C Coupe 2012
../../input/cars_train/04363.jpg,38,178,603,371,Porsche Panamera Sedan 2012
../../input/cars_train/04369.jpg,108,37,682,555,HUMMER H3T Crew Cab 2010
../../input/cars_train/04371.jpg,103,126,561,414,Jeep Compass SUV 2012
../../input/cars_train/04372.jpg,6,39,257,136,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/04376.jpg,4,67,259,152,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/04382.jpg,42,80,727,420,Nissan Leaf Hatchback 2012
../../input/cars_train/04384.jpg,17,55,285,166,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/04385.jpg,53,53,569,371,BMW M5 Sedan 2010
../../input/cars_train/04387.jpg,35,17,607,437,GMC Canyon Extended Cab 2012
../../input/cars_train/04389.jpg,25,28,377,249,Dodge Caravan Minivan 1997
../../input/cars_train/04390.jpg,69,145,855,581,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/04402.jpg,7,88,239,188,FIAT 500 Convertible 2012
../../input/cars_train/04403.jpg,1,58,300,187,McLaren MP4-12C Coupe 2012
../../input/cars_train/04407.jpg,164,265,974,548,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/04409.jpg,51,97,563,390,Chrysler 300 SRT-8 2010
../../input/cars_train/04412.jpg,1,22,188,188,Maybach Landaulet Convertible 2012
../../input/cars_train/04413.jpg,33,121,695,430,Hyundai Tucson SUV 2012
../../input/cars_train/04414.jpg,8,48,249,163,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/04416.jpg,60,67,582,398,Toyota Corolla Sedan 2012
../../input/cars_train/04421.jpg,36,1,1005,767,Land Rover Range Rover SUV 2012
../../input/cars_train/04425.jpg,26,49,289,186,Dodge Durango SUV 2007
../../input/cars_train/04427.jpg,268,152,794,362,Aston Martin Virage Coupe 2012
../../input/cars_train/04430.jpg,19,156,619,327,Ferrari California Convertible 2012
../../input/cars_train/04432.jpg,114,134,1230,658,Toyota Corolla Sedan 2012
../../input/cars_train/04434.jpg,80,138,611,357,BMW X6 SUV 2012
../../input/cars_train/04436.jpg,76,4,828,600,Suzuki Kizashi Sedan 2012
../../input/cars_train/04442.jpg,4,18,293,207,Dodge Caliber Wagon 2012
../../input/cars_train/04443.jpg,50,109,947,521,Audi TT RS Coupe 2012
../../input/cars_train/04444.jpg,75,196,951,915,GMC Terrain SUV 2012
../../input/cars_train/04458.jpg,21,94,240,184,Buick Rainier SUV 2007
../../input/cars_train/04459.jpg,46,28,564,370,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/04460.jpg,109,78,1172,787,Hyundai Veloster Hatchback 2012
../../input/cars_train/04464.jpg,33,104,725,352,Ferrari California Convertible 2012
../../input/cars_train/04465.jpg,52,43,534,425,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/04467.jpg,9,50,316,186,Dodge Sprinter Cargo Van 2009
../../input/cars_train/04476.jpg,29,72,221,144,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/04477.jpg,27,134,479,291,Dodge Challenger SRT8 2011
../../input/cars_train/04479.jpg,33,58,242,148,Toyota 4Runner SUV 2012
../../input/cars_train/04482.jpg,22,88,479,312,Acura TL Type-S 2008
../../input/cars_train/04485.jpg,21,39,268,156,Dodge Charger SRT-8 2009
../../input/cars_train/04489.jpg,26,109,611,384,Daewoo Nubira Wagon 2002
../../input/cars_train/04490.jpg,20,69,629,402,Porsche Panamera Sedan 2012
../../input/cars_train/04494.jpg,128,115,506,358,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/04498.jpg,134,41,553,300,Scion xD Hatchback 2012
../../input/cars_train/04502.jpg,29,68,494,279,Chevrolet Cobalt SS 2010
../../input/cars_train/04505.jpg,10,4,348,165,BMW 1 Series Coupe 2012
../../input/cars_train/04508.jpg,187,132,453,346,Hyundai Elantra Sedan 2007
../../input/cars_train/04509.jpg,105,52,356,210,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/04513.jpg,21,31,382,228,Ford Edge SUV 2012
../../input/cars_train/04520.jpg,78,24,621,265,Honda Odyssey Minivan 2012
../../input/cars_train/04527.jpg,232,295,947,636,BMW X3 SUV 2012
../../input/cars_train/04530.jpg,4,23,393,268,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/04533.jpg,51,377,971,644,Audi RS 4 Convertible 2008
../../input/cars_train/04541.jpg,182,124,477,325,Dodge Charger Sedan 2012
../../input/cars_train/04542.jpg,10,48,483,295,Nissan 240SX Coupe 1998
../../input/cars_train/04544.jpg,18,18,328,190,AM General Hummer SUV 2000
../../input/cars_train/04547.jpg,28,67,240,233,BMW 3 Series Wagon 2012
../../input/cars_train/04548.jpg,68,66,264,174,BMW 1 Series Convertible 2012
../../input/cars_train/04549.jpg,37,143,559,309,Audi 100 Sedan 1994
../../input/cars_train/04550.jpg,15,85,289,190,Cadillac CTS-V Sedan 2012
../../input/cars_train/04553.jpg,40,226,768,490,Buick Rainier SUV 2007
../../input/cars_train/04554.jpg,61,158,535,350,Land Rover LR2 SUV 2012
../../input/cars_train/04559.jpg,235,36,678,298,GMC Savana Van 2012
../../input/cars_train/04563.jpg,47,62,390,249,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/04564.jpg,47,38,355,227,GMC Terrain SUV 2012
../../input/cars_train/04566.jpg,5,54,248,166,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/04567.jpg,14,27,590,208,Audi 100 Wagon 1994
../../input/cars_train/04568.jpg,1,7,300,170,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/04571.jpg,28,71,411,278,Ford Fiesta Sedan 2012
../../input/cars_train/04576.jpg,4,38,191,133,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/04579.jpg,31,43,274,184,Honda Odyssey Minivan 2007
../../input/cars_train/04582.jpg,400,125,760,422,Suzuki SX4 Hatchback 2012
../../input/cars_train/04583.jpg,6,117,606,406,Tesla Model S Sedan 2012
../../input/cars_train/04585.jpg,55,355,1333,1135,Ford F-150 Regular Cab 2012
../../input/cars_train/04586.jpg,19,74,490,341,Ford Focus Sedan 2007
../../input/cars_train/04587.jpg,537,329,1214,955,Suzuki SX4 Hatchback 2012
../../input/cars_train/04591.jpg,57,44,446,323,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/04594.jpg,87,99,603,381,BMW M3 Coupe 2012
../../input/cars_train/04596.jpg,70,96,418,316,Chevrolet Cobalt SS 2010
../../input/cars_train/04597.jpg,22,177,960,618,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/04598.jpg,46,79,523,338,Dodge Dakota Crew Cab 2010
../../input/cars_train/04600.jpg,17,47,241,158,Volkswagen Golf Hatchback 2012
../../input/cars_train/04601.jpg,96,68,733,497,Audi S5 Convertible 2012
../../input/cars_train/04603.jpg,103,69,535,441,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/04610.jpg,15,43,271,198,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/04612.jpg,49,36,227,130,Fisker Karma Sedan 2012
../../input/cars_train/04613.jpg,76,153,477,362,Bentley Continental GT Coupe 2012
../../input/cars_train/04620.jpg,30,183,503,383,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/04624.jpg,23,20,275,185,Chevrolet Express Van 2007
../../input/cars_train/04626.jpg,4,49,628,329,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/04629.jpg,17,148,692,376,Chevrolet Cobalt SS 2010
../../input/cars_train/04631.jpg,68,138,591,469,Acura ZDX Hatchback 2012
../../input/cars_train/04633.jpg,7,17,277,166,Hyundai Accent Sedan 2012
../../input/cars_train/04635.jpg,66,106,429,292,Scion xD Hatchback 2012
../../input/cars_train/04638.jpg,16,241,997,589,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/04644.jpg,46,107,580,374,BMW 1 Series Convertible 2012
../../input/cars_train/04646.jpg,105,125,1135,688,Lamborghini Reventon Coupe 2008
../../input/cars_train/04650.jpg,11,59,253,138,Audi S5 Coupe 2012
../../input/cars_train/04657.jpg,28,21,286,178,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/04659.jpg,134,102,488,255,Nissan NV Passenger Van 2012
../../input/cars_train/04662.jpg,12,65,468,278,Honda Accord Coupe 2012
../../input/cars_train/04669.jpg,61,98,458,376,AM General Hummer SUV 2000
../../input/cars_train/04670.jpg,39,72,701,461,Ford Freestar Minivan 2007
../../input/cars_train/04673.jpg,25,120,623,367,Audi TT RS Coupe 2012
../../input/cars_train/04680.jpg,21,41,238,135,Isuzu Ascender SUV 2008
../../input/cars_train/04682.jpg,14,108,629,386,Hyundai Sonata Sedan 2012
../../input/cars_train/04683.jpg,154,71,831,587,Hyundai Azera Sedan 2012
../../input/cars_train/04686.jpg,10,137,306,289,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/04687.jpg,18,145,540,296,Ferrari 458 Italia Convertible 2012
../../input/cars_train/04694.jpg,30,43,978,754,Mazda Tribute SUV 2011
../../input/cars_train/04700.jpg,19,89,730,444,Dodge Durango SUV 2012
../../input/cars_train/04707.jpg,14,7,478,272,Chevrolet TrailBlazer SS 2009
../../input/cars_train/04708.jpg,63,175,290,315,Ferrari 458 Italia Coupe 2012
../../input/cars_train/04710.jpg,25,156,610,363,Nissan Leaf Hatchback 2012
../../input/cars_train/04711.jpg,45,114,557,373,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/04714.jpg,13,123,594,354,BMW X3 SUV 2012
../../input/cars_train/04716.jpg,116,196,376,307,HUMMER H3T Crew Cab 2010
../../input/cars_train/04719.jpg,66,48,609,438,BMW X5 SUV 2007
../../input/cars_train/04720.jpg,21,7,519,278,Honda Odyssey Minivan 2012
../../input/cars_train/04726.jpg,158,233,873,529,Toyota Camry Sedan 2012
../../input/cars_train/04729.jpg,27,63,305,220,BMW Z4 Convertible 2012
../../input/cars_train/04731.jpg,92,123,921,619,GMC Yukon Hybrid SUV 2012
../../input/cars_train/04732.jpg,23,116,623,392,Honda Odyssey Minivan 2012
../../input/cars_train/04734.jpg,21,18,635,386,Nissan NV Passenger Van 2012
../../input/cars_train/04735.jpg,114,59,507,333,Land Rover Range Rover SUV 2012
../../input/cars_train/04737.jpg,87,78,503,337,BMW X5 SUV 2007
../../input/cars_train/04739.jpg,36,91,181,172,Lamborghini Aventador Coupe 2012
../../input/cars_train/04740.jpg,48,49,597,403,Hyundai Santa Fe SUV 2012
../../input/cars_train/04742.jpg,17,32,578,300,BMW M5 Sedan 2010
../../input/cars_train/04745.jpg,3,31,283,145,MINI Cooper Roadster Convertible 2012
../../input/cars_train/04746.jpg,48,103,2497,1572,Bentley Arnage Sedan 2009
../../input/cars_train/04747.jpg,378,125,973,689,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/04748.jpg,38,58,404,293,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/04754.jpg,303,145,797,478,Volkswagen Beetle Hatchback 2012
../../input/cars_train/04756.jpg,30,84,246,156,Honda Accord Coupe 2012
../../input/cars_train/04757.jpg,54,83,736,436,Cadillac SRX SUV 2012
../../input/cars_train/04758.jpg,62,260,974,587,Audi 100 Sedan 1994
../../input/cars_train/04760.jpg,18,199,1581,1090,BMW M3 Coupe 2012
../../input/cars_train/04763.jpg,5,145,996,594,Jeep Liberty SUV 2012
../../input/cars_train/04765.jpg,66,222,513,339,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/04769.jpg,6,87,210,164,BMW 3 Series Wagon 2012
../../input/cars_train/04771.jpg,14,31,270,166,Bentley Mulsanne Sedan 2011
../../input/cars_train/04774.jpg,18,31,620,387,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/04776.jpg,367,418,1030,669,Dodge Charger Sedan 2012
../../input/cars_train/04780.jpg,77,49,508,305,Volkswagen Beetle Hatchback 2012
../../input/cars_train/04781.jpg,71,186,1206,781,MINI Cooper Roadster Convertible 2012
../../input/cars_train/04783.jpg,176,298,718,498,Bentley Mulsanne Sedan 2011
../../input/cars_train/04786.jpg,17,48,859,396,Chrysler 300 SRT-8 2010
../../input/cars_train/04790.jpg,126,97,882,704,GMC Savana Van 2012
../../input/cars_train/04793.jpg,5,82,550,442,Dodge Caravan Minivan 1997
../../input/cars_train/04794.jpg,63,26,436,296,Buick Regal GS 2012
../../input/cars_train/04799.jpg,13,41,300,174,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/04807.jpg,17,69,682,436,Hyundai Azera Sedan 2012
../../input/cars_train/04808.jpg,106,59,337,284,Mazda Tribute SUV 2011
../../input/cars_train/04816.jpg,79,84,528,327,Acura TL Sedan 2012
../../input/cars_train/04818.jpg,19,141,586,371,Audi RS 4 Convertible 2008
../../input/cars_train/04821.jpg,7,62,418,214,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/04823.jpg,4,37,256,185,Lincoln Town Car Sedan 2011
../../input/cars_train/04832.jpg,32,34,248,213,BMW 1 Series Coupe 2012
../../input/cars_train/04843.jpg,47,69,603,453,Honda Accord Sedan 2012
../../input/cars_train/04844.jpg,35,147,596,372,Ferrari 458 Italia Convertible 2012
../../input/cars_train/04846.jpg,28,68,442,287,Land Rover LR2 SUV 2012
../../input/cars_train/04850.jpg,26,107,635,391,Hyundai Veracruz SUV 2012
../../input/cars_train/04854.jpg,7,134,590,322,Ferrari California Convertible 2012
../../input/cars_train/04864.jpg,92,134,564,399,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/04865.jpg,76,262,944,661,BMW 1 Series Coupe 2012
../../input/cars_train/04869.jpg,85,98,569,309,Nissan Leaf Hatchback 2012
../../input/cars_train/04870.jpg,36,15,477,305,Buick Regal GS 2012
../../input/cars_train/04872.jpg,102,63,423,319,FIAT 500 Abarth 2012
../../input/cars_train/04876.jpg,21,30,468,320,smart fortwo Convertible 2012
../../input/cars_train/04878.jpg,51,99,1160,754,Dodge Charger Sedan 2012
../../input/cars_train/04880.jpg,63,122,844,410,Toyota Camry Sedan 2012
../../input/cars_train/04882.jpg,1,98,420,269,Ferrari 458 Italia Coupe 2012
../../input/cars_train/04883.jpg,117,465,1946,1123,Audi TT Hatchback 2011
../../input/cars_train/04885.jpg,318,374,1350,945,Audi TT RS Coupe 2012
../../input/cars_train/04886.jpg,38,105,1565,740,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/04887.jpg,8,1,258,165,Bentley Arnage Sedan 2009
../../input/cars_train/04889.jpg,108,114,546,384,Dodge Durango SUV 2012
../../input/cars_train/04892.jpg,8,37,294,150,Acura RL Sedan 2012
../../input/cars_train/04894.jpg,56,11,346,186,Ford Freestar Minivan 2007
../../input/cars_train/04903.jpg,2,46,316,213,Dodge Caravan Minivan 1997
../../input/cars_train/04906.jpg,57,51,447,273,Ferrari California Convertible 2012
../../input/cars_train/04907.jpg,24,22,226,169,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/04914.jpg,24,216,1021,654,Dodge Charger SRT-8 2009
../../input/cars_train/04919.jpg,151,112,1528,1069,Dodge Journey SUV 2012
../../input/cars_train/04927.jpg,139,130,467,275,BMW Z4 Convertible 2012
../../input/cars_train/04928.jpg,15,49,601,331,Ford F-150 Regular Cab 2012
../../input/cars_train/04929.jpg,12,105,282,209,Bentley Continental GT Coupe 2012
../../input/cars_train/04933.jpg,22,20,384,178,Suzuki Aerio Sedan 2007
../../input/cars_train/04935.jpg,49,73,272,241,MINI Cooper Roadster Convertible 2012
../../input/cars_train/04937.jpg,6,6,496,223,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/04939.jpg,31,46,294,161,Fisker Karma Sedan 2012
../../input/cars_train/04940.jpg,32,50,278,166,Audi S4 Sedan 2012
../../input/cars_train/04955.jpg,48,246,1085,625,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/04957.jpg,27,11,241,177,BMW 1 Series Convertible 2012
../../input/cars_train/04959.jpg,14,73,254,172,Volkswagen Golf Hatchback 2012
