../../input/cars_train/04948.jpg,113,302,668,527,Dodge Charger Sedan 2012
../../input/cars_train/04950.jpg,2,158,640,419,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/04951.jpg,57,199,982,675,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/04952.jpg,110,234,339,326,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/04953.jpg,17,214,1587,742,Eagle Talon Hatchback 1998
../../input/cars_train/04954.jpg,94,163,736,377,Chevrolet Corvette Convertible 2012
../../input/cars_train/04956.jpg,29,135,581,380,Audi R8 Coupe 2012
../../input/cars_train/04958.jpg,616,321,1111,574,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/04962.jpg,8,108,350,240,Lamborghini Diablo Coupe 2001
../../input/cars_train/04963.jpg,19,13,409,268,Spyker C8 Convertible 2009
../../input/cars_train/04966.jpg,17,62,187,123,BMW 6 Series Convertible 2007
../../input/cars_train/04969.jpg,2,34,355,176,Mazda Tribute SUV 2011
../../input/cars_train/04970.jpg,45,88,799,573,smart fortwo Convertible 2012
../../input/cars_train/04971.jpg,110,133,565,368,Nissan 240SX Coupe 1998
../../input/cars_train/04973.jpg,56,100,449,346,BMW X3 SUV 2012
../../input/cars_train/04974.jpg,15,46,290,207,Hyundai Santa Fe SUV 2012
../../input/cars_train/04975.jpg,27,93,620,350,BMW Z4 Convertible 2012
../../input/cars_train/04980.jpg,61,230,577,457,Honda Odyssey Minivan 2007
../../input/cars_train/04982.jpg,78,264,961,563,Volvo C30 Hatchback 2012
../../input/cars_train/04988.jpg,176,212,498,395,Ferrari California Convertible 2012
../../input/cars_train/04990.jpg,124,334,1390,859,McLaren MP4-12C Coupe 2012
../../input/cars_train/04991.jpg,14,26,189,91,Geo Metro Convertible 1993
../../input/cars_train/04992.jpg,23,73,486,336,GMC Terrain SUV 2012
../../input/cars_train/04993.jpg,42,90,613,398,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/04996.jpg,77,139,803,549,HUMMER H3T Crew Cab 2010
../../input/cars_train/04997.jpg,80,42,448,285,Hyundai Santa Fe SUV 2012
../../input/cars_train/05000.jpg,15,37,258,180,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/05002.jpg,26,46,481,228,Audi RS 4 Convertible 2008
../../input/cars_train/05008.jpg,71,77,575,381,Chevrolet Malibu Sedan 2007
../../input/cars_train/05011.jpg,1,31,140,77,BMW M3 Coupe 2012
../../input/cars_train/05012.jpg,42,77,617,463,Volvo XC90 SUV 2007
../../input/cars_train/05016.jpg,256,171,580,359,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/05018.jpg,23,67,605,392,Suzuki Aerio Sedan 2007
../../input/cars_train/05020.jpg,6,81,613,420,Chevrolet Express Van 2007
../../input/cars_train/05021.jpg,86,237,979,588,McLaren MP4-12C Coupe 2012
../../input/cars_train/05023.jpg,201,112,513,342,Aston Martin Virage Convertible 2012
../../input/cars_train/05025.jpg,22,55,290,221,GMC Acadia SUV 2012
../../input/cars_train/05026.jpg,84,54,443,313,Hyundai Genesis Sedan 2012
../../input/cars_train/05028.jpg,52,15,274,142,BMW 1 Series Coupe 2012
../../input/cars_train/05036.jpg,58,231,1145,770,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/05037.jpg,111,123,657,436,Hyundai Veloster Hatchback 2012
../../input/cars_train/05038.jpg,41,52,218,170,Ford F-150 Regular Cab 2007
../../input/cars_train/05039.jpg,106,17,517,360,Scion xD Hatchback 2012
../../input/cars_train/05042.jpg,147,119,1078,596,Acura Integra Type R 2001
../../input/cars_train/05044.jpg,18,12,251,183,Hyundai Santa Fe SUV 2012
../../input/cars_train/05045.jpg,29,74,605,431,Volkswagen Beetle Hatchback 2012
../../input/cars_train/05047.jpg,51,46,439,250,Land Rover LR2 SUV 2012
../../input/cars_train/05049.jpg,190,167,581,383,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/05051.jpg,29,40,418,319,FIAT 500 Convertible 2012
../../input/cars_train/05053.jpg,21,154,607,367,Spyker C8 Coupe 2009
../../input/cars_train/05054.jpg,41,78,990,711,Cadillac SRX SUV 2012
../../input/cars_train/05060.jpg,153,59,861,658,Hyundai Tucson SUV 2012
../../input/cars_train/05061.jpg,267,753,3247,1744,Eagle Talon Hatchback 1998
../../input/cars_train/05063.jpg,36,56,605,455,Audi A5 Coupe 2012
../../input/cars_train/05064.jpg,85,79,530,401,Ford Focus Sedan 2007
../../input/cars_train/05065.jpg,37,102,605,389,Ford Focus Sedan 2007
../../input/cars_train/05066.jpg,25,74,221,174,Bentley Continental GT Coupe 2012
../../input/cars_train/05068.jpg,80,231,1167,667,Bentley Continental GT Coupe 2007
../../input/cars_train/05070.jpg,33,74,375,259,Chrysler Sebring Convertible 2010
../../input/cars_train/05071.jpg,66,70,478,293,Cadillac SRX SUV 2012
../../input/cars_train/05072.jpg,25,50,239,159,BMW Z4 Convertible 2012
../../input/cars_train/05073.jpg,52,64,217,150,Ferrari 458 Italia Convertible 2012
../../input/cars_train/05075.jpg,29,33,243,153,Audi TT RS Coupe 2012
../../input/cars_train/05083.jpg,22,78,378,236,Audi A5 Coupe 2012
../../input/cars_train/05084.jpg,59,60,542,346,Eagle Talon Hatchback 1998
../../input/cars_train/05085.jpg,17,44,256,174,Audi S4 Sedan 2012
../../input/cars_train/05086.jpg,14,135,567,305,Audi R8 Coupe 2012
../../input/cars_train/05088.jpg,42,78,362,299,Scion xD Hatchback 2012
../../input/cars_train/05089.jpg,68,287,1228,667,Spyker C8 Convertible 2009
../../input/cars_train/05091.jpg,97,141,955,585,Ford Focus Sedan 2007
../../input/cars_train/05094.jpg,43,114,486,253,BMW Z4 Convertible 2012
../../input/cars_train/05096.jpg,2,82,381,187,Lamborghini Diablo Coupe 2001
../../input/cars_train/05097.jpg,11,4,289,180,McLaren MP4-12C Coupe 2012
../../input/cars_train/05098.jpg,87,80,827,700,Jeep Wrangler SUV 2012
../../input/cars_train/05099.jpg,5,63,286,174,Ford Mustang Convertible 2007
../../input/cars_train/05101.jpg,166,597,1949,1431,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/05103.jpg,47,35,590,403,Dodge Durango SUV 2012
../../input/cars_train/05105.jpg,27,40,279,142,BMW 3 Series Wagon 2012
../../input/cars_train/05106.jpg,9,11,246,179,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/05108.jpg,5,15,298,139,Ford Freestar Minivan 2007
../../input/cars_train/05110.jpg,126,171,1665,1182,Jeep Compass SUV 2012
../../input/cars_train/05112.jpg,25,112,588,334,Chevrolet Cobalt SS 2010
../../input/cars_train/05113.jpg,16,37,243,158,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/05115.jpg,26,64,235,185,Ford F-150 Regular Cab 2012
../../input/cars_train/05116.jpg,32,42,584,347,Audi TTS Coupe 2012
../../input/cars_train/05120.jpg,31,219,613,417,Volvo 240 Sedan 1993
../../input/cars_train/05121.jpg,117,196,661,383,HUMMER H3T Crew Cab 2010
../../input/cars_train/05126.jpg,188,106,581,295,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/05127.jpg,19,37,235,134,Toyota Corolla Sedan 2012
../../input/cars_train/05128.jpg,15,58,246,139,Acura TSX Sedan 2012
../../input/cars_train/05129.jpg,172,107,582,335,Audi S5 Coupe 2012
../../input/cars_train/05133.jpg,37,72,281,187,MINI Cooper Roadster Convertible 2012
../../input/cars_train/05134.jpg,19,61,472,309,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/05137.jpg,54,44,578,401,Hyundai Veracruz SUV 2012
../../input/cars_train/05139.jpg,21,104,514,377,Land Rover Range Rover SUV 2012
../../input/cars_train/05141.jpg,59,85,994,677,Chevrolet Sonic Sedan 2012
../../input/cars_train/05144.jpg,43,276,973,562,Audi S5 Convertible 2012
../../input/cars_train/05148.jpg,72,109,529,323,Audi A5 Coupe 2012
../../input/cars_train/05150.jpg,55,113,523,331,Audi S5 Convertible 2012
../../input/cars_train/05151.jpg,47,140,611,426,GMC Yukon Hybrid SUV 2012
../../input/cars_train/05154.jpg,335,234,992,740,Jeep Compass SUV 2012
../../input/cars_train/05156.jpg,89,137,524,335,BMW 6 Series Convertible 2007
../../input/cars_train/05159.jpg,9,66,600,373,Ford F-150 Regular Cab 2007
../../input/cars_train/05161.jpg,32,43,620,437,Hyundai Santa Fe SUV 2012
../../input/cars_train/05163.jpg,68,116,543,371,BMW Z4 Convertible 2012
../../input/cars_train/05168.jpg,40,184,702,493,Chevrolet TrailBlazer SS 2009
../../input/cars_train/05169.jpg,55,167,769,406,Volvo 240 Sedan 1993
../../input/cars_train/05171.jpg,214,27,558,235,Volvo XC90 SUV 2007
../../input/cars_train/05172.jpg,208,207,772,513,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/05174.jpg,18,63,639,396,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/05175.jpg,111,11,531,320,Toyota Camry Sedan 2012
../../input/cars_train/05178.jpg,5,169,799,506,Chrysler 300 SRT-8 2010
../../input/cars_train/05180.jpg,45,120,569,362,Spyker C8 Convertible 2009
../../input/cars_train/05184.jpg,24,144,607,398,Dodge Caliber Wagon 2012
../../input/cars_train/05185.jpg,80,231,861,679,Ford GT Coupe 2006
../../input/cars_train/05186.jpg,14,47,467,221,Ford F-150 Regular Cab 2007
../../input/cars_train/05189.jpg,17,49,584,433,Jeep Wrangler SUV 2012
../../input/cars_train/05191.jpg,24,138,617,358,Chevrolet Camaro Convertible 2012
../../input/cars_train/05192.jpg,55,14,529,374,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/05193.jpg,72,103,598,302,Infiniti QX56 SUV 2011
../../input/cars_train/05195.jpg,67,355,1549,1063,Nissan Juke Hatchback 2012
../../input/cars_train/05198.jpg,244,153,632,397,Hyundai Azera Sedan 2012
../../input/cars_train/05199.jpg,224,49,621,346,GMC Savana Van 2012
../../input/cars_train/05202.jpg,21,45,269,160,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/05205.jpg,35,50,673,495,HUMMER H3T Crew Cab 2010
../../input/cars_train/05206.jpg,118,39,882,681,Plymouth Neon Coupe 1999
../../input/cars_train/05207.jpg,111,184,543,358,Honda Odyssey Minivan 2012
../../input/cars_train/05208.jpg,100,240,1577,968,Chevrolet Corvette Convertible 2012
../../input/cars_train/05209.jpg,3,40,300,154,Dodge Magnum Wagon 2008
../../input/cars_train/05210.jpg,18,84,205,167,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/05211.jpg,52,21,400,262,Spyker C8 Coupe 2009
../../input/cars_train/05215.jpg,14,19,793,452,Suzuki SX4 Hatchback 2012
../../input/cars_train/05216.jpg,135,116,897,579,Chevrolet Sonic Sedan 2012
../../input/cars_train/05217.jpg,111,82,886,584,Jeep Grand Cherokee SUV 2012
../../input/cars_train/05218.jpg,34,162,703,428,Chevrolet HHR SS 2010
../../input/cars_train/05219.jpg,279,316,1345,921,Nissan Juke Hatchback 2012
../../input/cars_train/05220.jpg,16,79,727,449,Hyundai Veloster Hatchback 2012
../../input/cars_train/05221.jpg,34,49,281,144,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/05224.jpg,5,14,93,58,AM General Hummer SUV 2000
../../input/cars_train/05225.jpg,108,103,2743,1758,Scion xD Hatchback 2012
../../input/cars_train/05226.jpg,366,401,1516,1012,Audi TT RS Coupe 2012
../../input/cars_train/05228.jpg,17,19,640,289,Dodge Charger Sedan 2012
../../input/cars_train/05229.jpg,21,25,463,288,Ford Expedition EL SUV 2009
../../input/cars_train/05234.jpg,101,120,944,685,Suzuki SX4 Hatchback 2012
../../input/cars_train/05235.jpg,43,27,594,351,Chevrolet Malibu Sedan 2007
../../input/cars_train/05236.jpg,151,166,1441,1027,Ferrari FF Coupe 2012
../../input/cars_train/05239.jpg,55,36,426,314,FIAT 500 Convertible 2012
../../input/cars_train/05240.jpg,24,61,672,487,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/05241.jpg,60,420,1634,981,Suzuki Kizashi Sedan 2012
../../input/cars_train/05245.jpg,11,27,226,163,smart fortwo Convertible 2012
../../input/cars_train/05246.jpg,129,73,519,405,Ford Edge SUV 2012
../../input/cars_train/05247.jpg,41,120,589,315,Spyker C8 Convertible 2009
../../input/cars_train/05252.jpg,20,126,932,725,Dodge Durango SUV 2007
../../input/cars_train/05253.jpg,53,1,687,495,Dodge Durango SUV 2007
../../input/cars_train/05254.jpg,5,16,200,150,Geo Metro Convertible 1993
../../input/cars_train/05255.jpg,40,51,538,326,BMW 3 Series Sedan 2012
../../input/cars_train/05257.jpg,6,1,608,367,Ferrari FF Coupe 2012
../../input/cars_train/05258.jpg,80,100,401,371,BMW Z4 Convertible 2012
../../input/cars_train/05259.jpg,179,177,753,452,Acura RL Sedan 2012
../../input/cars_train/05260.jpg,19,12,613,456,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/05265.jpg,8,28,1005,616,Audi TTS Coupe 2012
../../input/cars_train/05269.jpg,40,10,241,162,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/05270.jpg,85,107,938,608,Toyota Camry Sedan 2012
../../input/cars_train/05272.jpg,47,164,986,706,Audi S5 Convertible 2012
../../input/cars_train/05275.jpg,101,160,464,308,BMW M5 Sedan 2010
../../input/cars_train/05277.jpg,21,41,415,330,Land Rover LR2 SUV 2012
../../input/cars_train/05278.jpg,17,139,379,251,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/05282.jpg,256,310,1504,727,Suzuki Kizashi Sedan 2012
../../input/cars_train/05283.jpg,109,224,890,619,Mitsubishi Lancer Sedan 2012
../../input/cars_train/05284.jpg,15,13,294,195,GMC Terrain SUV 2012
../../input/cars_train/05285.jpg,67,102,564,368,Toyota Camry Sedan 2012
../../input/cars_train/05289.jpg,42,103,618,411,Ferrari 458 Italia Coupe 2012
../../input/cars_train/05292.jpg,14,159,548,457,Volvo 240 Sedan 1993
../../input/cars_train/05293.jpg,13,62,276,179,Hyundai Sonata Sedan 2012
../../input/cars_train/05305.jpg,147,118,940,663,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/05306.jpg,53,169,582,389,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/05308.jpg,32,75,564,241,Honda Accord Coupe 2012
../../input/cars_train/05309.jpg,5,35,266,169,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/05312.jpg,154,125,324,286,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/05313.jpg,201,241,965,594,Ford GT Coupe 2006
../../input/cars_train/05314.jpg,72,83,718,457,BMW X6 SUV 2012
../../input/cars_train/05315.jpg,21,96,380,275,Audi A5 Coupe 2012
../../input/cars_train/05318.jpg,79,57,552,381,GMC Savana Van 2012
../../input/cars_train/05319.jpg,19,105,448,272,GMC Terrain SUV 2012
../../input/cars_train/05320.jpg,28,56,605,288,Suzuki SX4 Sedan 2012
../../input/cars_train/05326.jpg,6,9,217,110,Audi 100 Sedan 1994
../../input/cars_train/05334.jpg,118,15,601,450,Chevrolet Express Van 2007
../../input/cars_train/05337.jpg,51,135,1247,736,BMW Z4 Convertible 2012
../../input/cars_train/05338.jpg,33,118,455,322,Chevrolet Impala Sedan 2007
../../input/cars_train/05340.jpg,129,379,1973,985,Chevrolet Camaro Convertible 2012
../../input/cars_train/05341.jpg,6,30,318,140,Bentley Arnage Sedan 2009
../../input/cars_train/05342.jpg,10,1,102,85,Dodge Sprinter Cargo Van 2009
../../input/cars_train/05343.jpg,16,101,1409,696,Honda Odyssey Minivan 2007
../../input/cars_train/05344.jpg,50,328,777,725,BMW 3 Series Sedan 2012
../../input/cars_train/05345.jpg,28,65,345,245,Ferrari California Convertible 2012
../../input/cars_train/05346.jpg,2,56,199,138,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/05349.jpg,189,198,756,468,Acura ZDX Hatchback 2012
../../input/cars_train/05350.jpg,19,22,235,162,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/05351.jpg,132,20,774,505,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/05352.jpg,59,54,590,385,Hyundai Tucson SUV 2012
../../input/cars_train/05353.jpg,86,137,586,334,Audi A5 Coupe 2012
../../input/cars_train/05354.jpg,19,1,639,480,Plymouth Neon Coupe 1999
../../input/cars_train/05355.jpg,33,74,531,283,Nissan NV Passenger Van 2012
../../input/cars_train/05358.jpg,125,129,499,348,GMC Yukon Hybrid SUV 2012
../../input/cars_train/05361.jpg,40,38,392,254,Toyota Corolla Sedan 2012
../../input/cars_train/05363.jpg,137,149,624,579,Ford E-Series Wagon Van 2012
../../input/cars_train/05364.jpg,148,105,687,498,Plymouth Neon Coupe 1999
../../input/cars_train/05365.jpg,56,68,587,387,Land Rover Range Rover SUV 2012
../../input/cars_train/05366.jpg,313,188,657,401,Aston Martin Virage Convertible 2012
../../input/cars_train/05368.jpg,147,11,590,218,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/05369.jpg,27,42,457,342,Ford F-150 Regular Cab 2012
../../input/cars_train/05370.jpg,11,50,616,339,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/05372.jpg,8,66,361,227,Honda Odyssey Minivan 2007
../../input/cars_train/05374.jpg,162,128,351,244,Buick Regal GS 2012
../../input/cars_train/05375.jpg,13,128,495,359,GMC Yukon Hybrid SUV 2012
../../input/cars_train/05377.jpg,31,4,388,258,Ford Focus Sedan 2007
../../input/cars_train/05378.jpg,11,123,640,413,Chevrolet Malibu Sedan 2007
../../input/cars_train/05379.jpg,75,11,945,378,BMW M5 Sedan 2010
../../input/cars_train/05380.jpg,41,47,274,195,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/05381.jpg,10,62,680,415,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/05382.jpg,30,217,759,522,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/05385.jpg,92,270,418,410,Volkswagen Beetle Hatchback 2012
../../input/cars_train/05387.jpg,348,467,1626,963,Toyota Camry Sedan 2012
../../input/cars_train/05388.jpg,339,496,1418,1021,Nissan Juke Hatchback 2012
../../input/cars_train/05389.jpg,45,25,578,447,Nissan 240SX Coupe 1998
../../input/cars_train/05390.jpg,92,70,342,314,Ford F-150 Regular Cab 2012
../../input/cars_train/05391.jpg,93,138,907,536,Honda Odyssey Minivan 2007
../../input/cars_train/05393.jpg,9,61,274,155,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/05395.jpg,74,130,564,444,BMW 3 Series Sedan 2012
../../input/cars_train/05398.jpg,41,157,607,404,Ferrari 458 Italia Coupe 2012
../../input/cars_train/05400.jpg,14,37,244,165,Hyundai Santa Fe SUV 2012
../../input/cars_train/05402.jpg,21,45,241,157,BMW X3 SUV 2012
../../input/cars_train/05403.jpg,271,185,630,347,Dodge Challenger SRT8 2011
../../input/cars_train/05405.jpg,66,277,932,564,Acura TL Type-S 2008
../../input/cars_train/05406.jpg,3,25,295,214,Honda Accord Sedan 2012
../../input/cars_train/05407.jpg,145,87,524,375,Lincoln Town Car Sedan 2011
../../input/cars_train/05410.jpg,34,88,396,274,Toyota Corolla Sedan 2012
../../input/cars_train/05414.jpg,185,123,503,359,Nissan Leaf Hatchback 2012
../../input/cars_train/05415.jpg,35,89,763,429,Ford GT Coupe 2006
../../input/cars_train/05416.jpg,80,200,595,447,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/05418.jpg,51,15,217,164,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/05422.jpg,63,103,582,423,Suzuki SX4 Sedan 2012
../../input/cars_train/05423.jpg,73,388,1217,734,Ferrari FF Coupe 2012
../../input/cars_train/05424.jpg,17,17,280,155,Fisker Karma Sedan 2012
../../input/cars_train/05425.jpg,53,180,1119,725,Audi TT RS Coupe 2012
../../input/cars_train/05426.jpg,83,148,562,363,Audi S5 Coupe 2012
../../input/cars_train/05428.jpg,24,79,724,369,Ford Focus Sedan 2007
../../input/cars_train/05429.jpg,16,26,460,258,Audi S4 Sedan 2007
../../input/cars_train/05431.jpg,313,423,1201,901,Dodge Charger Sedan 2012
../../input/cars_train/05432.jpg,93,135,913,679,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/05433.jpg,5,18,295,178,Ford Expedition EL SUV 2009
../../input/cars_train/05435.jpg,3,39,281,149,Audi TT Hatchback 2011
../../input/cars_train/05436.jpg,72,43,725,483,Chevrolet Corvette Convertible 2012
../../input/cars_train/05437.jpg,96,416,4252,2792,Chevrolet Impala Sedan 2007
../../input/cars_train/05438.jpg,15,142,461,296,Volvo C30 Hatchback 2012
../../input/cars_train/05440.jpg,292,148,1306,1060,Spyker C8 Convertible 2009
../../input/cars_train/05445.jpg,127,376,1516,964,BMW 1 Series Coupe 2012
../../input/cars_train/05447.jpg,13,34,248,183,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/05449.jpg,101,243,924,571,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/05450.jpg,427,517,1426,835,Dodge Charger Sedan 2012
../../input/cars_train/05451.jpg,13,32,253,150,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/05455.jpg,54,91,268,211,Jeep Grand Cherokee SUV 2012
../../input/cars_train/05456.jpg,11,23,370,234,Daewoo Nubira Wagon 2002
../../input/cars_train/05458.jpg,52,28,752,429,FIAT 500 Abarth 2012
../../input/cars_train/05459.jpg,2,7,581,293,Tesla Model S Sedan 2012
../../input/cars_train/05460.jpg,90,108,579,378,Honda Accord Coupe 2012
../../input/cars_train/05461.jpg,141,184,424,350,Ferrari California Convertible 2012
../../input/cars_train/05462.jpg,134,180,576,315,McLaren MP4-12C Coupe 2012
../../input/cars_train/05465.jpg,36,33,230,181,Ford F-150 Regular Cab 2012
../../input/cars_train/05466.jpg,80,185,879,614,Hyundai Tucson SUV 2012
../../input/cars_train/05468.jpg,142,46,729,294,Buick Verano Sedan 2012
../../input/cars_train/05469.jpg,187,124,683,454,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/05471.jpg,39,111,404,261,BMW M3 Coupe 2012
../../input/cars_train/05475.jpg,30,69,763,374,Plymouth Neon Coupe 1999
../../input/cars_train/05476.jpg,5,40,295,173,Dodge Sprinter Cargo Van 2009
../../input/cars_train/05477.jpg,24,30,193,121,BMW M3 Coupe 2012
../../input/cars_train/05478.jpg,57,222,1248,900,BMW M3 Coupe 2012
../../input/cars_train/05479.jpg,38,83,461,327,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/05480.jpg,122,193,595,393,McLaren MP4-12C Coupe 2012
../../input/cars_train/05482.jpg,36,178,988,669,Audi S5 Convertible 2012
../../input/cars_train/05483.jpg,132,127,1057,753,Cadillac CTS-V Sedan 2012
../../input/cars_train/05484.jpg,56,83,425,255,Toyota 4Runner SUV 2012
../../input/cars_train/05488.jpg,60,63,587,417,Chrysler Town and Country Minivan 2012
../../input/cars_train/05489.jpg,23,177,510,390,Daewoo Nubira Wagon 2002
../../input/cars_train/05490.jpg,233,118,698,374,Ferrari California Convertible 2012
../../input/cars_train/05491.jpg,1,13,189,121,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/05492.jpg,33,21,185,103,Volkswagen Golf Hatchback 2012
../../input/cars_train/05493.jpg,49,1,521,400,Daewoo Nubira Wagon 2002
../../input/cars_train/05498.jpg,39,77,588,396,Volkswagen Beetle Hatchback 2012
../../input/cars_train/05500.jpg,11,47,625,451,Dodge Caravan Minivan 1997
../../input/cars_train/05501.jpg,46,95,493,296,Hyundai Veloster Hatchback 2012
../../input/cars_train/05504.jpg,47,74,595,352,Nissan Leaf Hatchback 2012
../../input/cars_train/05505.jpg,107,87,398,271,MINI Cooper Roadster Convertible 2012
../../input/cars_train/05506.jpg,91,119,591,456,Hyundai Tucson SUV 2012
../../input/cars_train/05510.jpg,18,47,292,187,Infiniti G Coupe IPL 2012
../../input/cars_train/05511.jpg,55,26,595,307,Suzuki SX4 Sedan 2012
../../input/cars_train/05512.jpg,17,28,137,95,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/05513.jpg,329,279,803,617,Ferrari FF Coupe 2012
../../input/cars_train/05515.jpg,24,75,355,276,Hyundai Santa Fe SUV 2012
../../input/cars_train/05517.jpg,47,16,416,198,Audi S5 Convertible 2012
../../input/cars_train/05518.jpg,350,521,1555,977,Audi S5 Coupe 2012
../../input/cars_train/05520.jpg,77,61,484,362,GMC Yukon Hybrid SUV 2012
../../input/cars_train/05522.jpg,29,21,564,423,Plymouth Neon Coupe 1999
../../input/cars_train/05523.jpg,148,87,608,315,Hyundai Elantra Sedan 2007
../../input/cars_train/05524.jpg,57,118,441,316,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/05526.jpg,7,145,631,475,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/05531.jpg,35,24,381,244,Dodge Caliber Wagon 2007
../../input/cars_train/05532.jpg,179,381,1483,916,GMC Canyon Extended Cab 2012
../../input/cars_train/05533.jpg,217,374,1483,1101,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/05535.jpg,60,89,463,272,BMW X6 SUV 2012
../../input/cars_train/05536.jpg,11,18,190,126,Dodge Caliber Wagon 2007
../../input/cars_train/05538.jpg,21,129,611,331,Suzuki Kizashi Sedan 2012
../../input/cars_train/05541.jpg,8,29,266,172,BMW 1 Series Coupe 2012
../../input/cars_train/05543.jpg,9,18,250,173,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/05544.jpg,66,71,223,144,Chrysler Aspen SUV 2009
../../input/cars_train/05545.jpg,55,95,563,320,Acura TL Sedan 2012
../../input/cars_train/05547.jpg,19,51,283,189,BMW M5 Sedan 2010
../../input/cars_train/05548.jpg,22,128,586,407,Bentley Mulsanne Sedan 2011
../../input/cars_train/05549.jpg,43,43,974,658,Hyundai Elantra Sedan 2007
../../input/cars_train/05550.jpg,91,78,919,692,Dodge Durango SUV 2012
../../input/cars_train/05551.jpg,35,16,383,193,Jeep Wrangler SUV 2012
../../input/cars_train/05552.jpg,36,78,449,257,Ferrari 458 Italia Convertible 2012
../../input/cars_train/05553.jpg,81,24,589,431,Toyota Corolla Sedan 2012
../../input/cars_train/05554.jpg,41,187,600,411,Dodge Caliber Wagon 2007
../../input/cars_train/05555.jpg,144,643,3656,2288,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/05556.jpg,240,594,1355,989,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/05558.jpg,66,325,1012,609,Nissan 240SX Coupe 1998
../../input/cars_train/05559.jpg,19,5,587,359,Chrysler 300 SRT-8 2010
../../input/cars_train/05561.jpg,1009,313,1934,1023,Nissan Juke Hatchback 2012
../../input/cars_train/05563.jpg,1,10,442,296,Spyker C8 Convertible 2009
../../input/cars_train/05564.jpg,19,45,738,303,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/05565.jpg,16,83,634,361,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/05569.jpg,62,1,421,294,Chevrolet HHR SS 2010
../../input/cars_train/05571.jpg,93,122,932,673,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/05572.jpg,116,121,501,339,Audi TT Hatchback 2011
../../input/cars_train/05573.jpg,71,73,381,268,GMC Terrain SUV 2012
../../input/cars_train/05577.jpg,82,145,913,750,Jeep Grand Cherokee SUV 2012
../../input/cars_train/05578.jpg,48,47,545,408,Chevrolet Cobalt SS 2010
../../input/cars_train/05580.jpg,30,20,802,405,Dodge Charger SRT-8 2009
../../input/cars_train/05581.jpg,12,67,456,357,Mercedes-Benz 300-Class Convertible 1993
