../../input/cars_train/03394.jpg,20,321,1003,621,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/03395.jpg,279,258,1390,886,Dodge Challenger SRT8 2011
../../input/cars_train/03397.jpg,24,110,618,369,Dodge Charger Sedan 2012
../../input/cars_train/03398.jpg,102,117,524,328,Ferrari 458 Italia Convertible 2012
../../input/cars_train/03399.jpg,140,61,482,283,BMW M5 Sedan 2010
../../input/cars_train/03400.jpg,71,111,558,356,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/03410.jpg,127,59,449,284,Hyundai Sonata Sedan 2012
../../input/cars_train/03411.jpg,36,62,246,132,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/03420.jpg,12,5,282,161,Dodge Dakota Crew Cab 2010
../../input/cars_train/03422.jpg,207,177,581,343,Audi TT RS Coupe 2012
../../input/cars_train/03424.jpg,6,98,691,450,Volvo 240 Sedan 1993
../../input/cars_train/03426.jpg,16,62,384,257,Chevrolet TrailBlazer SS 2009
../../input/cars_train/03432.jpg,180,117,500,362,Dodge Caliber Wagon 2012
../../input/cars_train/03434.jpg,14,79,410,289,Honda Accord Coupe 2012
../../input/cars_train/03435.jpg,4,15,87,54,Audi 100 Wagon 1994
../../input/cars_train/03438.jpg,47,21,620,382,Volkswagen Golf Hatchback 1991
../../input/cars_train/03440.jpg,106,61,394,306,Ford Edge SUV 2012
../../input/cars_train/03446.jpg,5,29,257,183,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/03449.jpg,12,60,294,185,Audi S5 Coupe 2012
../../input/cars_train/03453.jpg,27,85,613,403,Daewoo Nubira Wagon 2002
../../input/cars_train/03454.jpg,8,33,195,119,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/03455.jpg,71,124,968,569,Bentley Mulsanne Sedan 2011
../../input/cars_train/03456.jpg,47,87,973,589,Hyundai Sonata Sedan 2012
../../input/cars_train/03458.jpg,39,198,992,597,Aston Martin Virage Coupe 2012
../../input/cars_train/03467.jpg,30,152,602,421,Acura TL Type-S 2008
../../input/cars_train/03469.jpg,325,190,1627,997,Bentley Continental GT Coupe 2012
../../input/cars_train/03470.jpg,16,91,676,400,Suzuki Kizashi Sedan 2012
../../input/cars_train/03471.jpg,140,368,1973,1006,Porsche Panamera Sedan 2012
../../input/cars_train/03480.jpg,166,83,807,520,Bentley Continental GT Coupe 2007
../../input/cars_train/03486.jpg,51,89,741,474,BMW M5 Sedan 2010
../../input/cars_train/03487.jpg,127,88,1846,1237,Suzuki SX4 Hatchback 2012
../../input/cars_train/03497.jpg,213,7,549,203,GMC Savana Van 2012
../../input/cars_train/03500.jpg,16,80,254,152,Lamborghini Aventador Coupe 2012
../../input/cars_train/03509.jpg,18,38,200,128,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/03517.jpg,62,23,447,306,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/03518.jpg,266,235,773,708,Suzuki SX4 Hatchback 2012
../../input/cars_train/03525.jpg,42,51,208,146,BMW 1 Series Convertible 2012
../../input/cars_train/03529.jpg,74,81,476,431,Dodge Caravan Minivan 1997
../../input/cars_train/03533.jpg,6,19,231,144,Audi 100 Sedan 1994
../../input/cars_train/03543.jpg,29,248,760,522,Audi S6 Sedan 2011
../../input/cars_train/03545.jpg,68,30,336,253,BMW M5 Sedan 2010
../../input/cars_train/03549.jpg,181,147,741,425,Ferrari California Convertible 2012
../../input/cars_train/03553.jpg,5,150,796,444,Buick Enclave SUV 2012
../../input/cars_train/03563.jpg,19,39,275,161,Fisker Karma Sedan 2012
../../input/cars_train/03567.jpg,35,180,855,793,Land Rover Range Rover SUV 2012
../../input/cars_train/03571.jpg,123,86,576,408,Land Rover LR2 SUV 2012
../../input/cars_train/03574.jpg,48,5,722,497,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/03581.jpg,45,83,590,452,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/03587.jpg,45,26,393,263,Isuzu Ascender SUV 2008
../../input/cars_train/03596.jpg,247,178,1258,871,Volkswagen Golf Hatchback 1991
../../input/cars_train/03600.jpg,252,201,1275,835,Dodge Journey SUV 2012
../../input/cars_train/03604.jpg,21,85,379,255,Chevrolet TrailBlazer SS 2009
../../input/cars_train/03605.jpg,375,421,2556,1450,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/03609.jpg,55,3,1007,706,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/03615.jpg,29,35,478,287,Chevrolet Corvette ZR1 2012
../../input/cars_train/03616.jpg,48,92,599,392,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/03617.jpg,9,92,480,311,BMW X5 SUV 2007
../../input/cars_train/03624.jpg,2,99,599,430,Chevrolet Traverse SUV 2012
../../input/cars_train/03625.jpg,91,63,726,552,Daewoo Nubira Wagon 2002
../../input/cars_train/03631.jpg,31,65,475,327,Ford Fiesta Sedan 2012
../../input/cars_train/03634.jpg,21,11,229,99,BMW 1 Series Coupe 2012
../../input/cars_train/03637.jpg,80,90,549,403,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/03672.jpg,135,308,1098,635,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/03676.jpg,47,55,394,251,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/03677.jpg,63,89,616,448,BMW X6 SUV 2012
../../input/cars_train/03680.jpg,50,213,599,415,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/03681.jpg,16,41,231,154,Dodge Caravan Minivan 1997
../../input/cars_train/03682.jpg,4,80,572,294,Honda Odyssey Minivan 2012
../../input/cars_train/03687.jpg,39,23,517,263,Ferrari 458 Italia Convertible 2012
../../input/cars_train/03697.jpg,137,38,581,381,GMC Yukon Hybrid SUV 2012
../../input/cars_train/03698.jpg,22,87,787,516,Audi TT Hatchback 2011
../../input/cars_train/03699.jpg,72,53,289,215,Chevrolet Express Van 2007
../../input/cars_train/03701.jpg,6,26,254,165,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/03703.jpg,13,24,276,180,Audi TT Hatchback 2011
../../input/cars_train/03709.jpg,39,113,604,313,BMW 3 Series Wagon 2012
../../input/cars_train/03717.jpg,9,25,136,92,Audi 100 Sedan 1994
../../input/cars_train/03726.jpg,69,92,582,340,Ferrari California Convertible 2012
../../input/cars_train/03728.jpg,76,131,386,312,smart fortwo Convertible 2012
../../input/cars_train/03737.jpg,154,223,1378,1030,Chevrolet Impala Sedan 2007
../../input/cars_train/03744.jpg,17,17,298,210,Ford Freestar Minivan 2007
../../input/cars_train/03745.jpg,210,198,593,386,Dodge Charger Sedan 2012
../../input/cars_train/03746.jpg,26,27,268,201,Dodge Charger SRT-8 2009
../../input/cars_train/03753.jpg,50,63,388,277,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/03766.jpg,196,104,756,449,Aston Martin Virage Coupe 2012
../../input/cars_train/03768.jpg,19,20,286,212,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/03781.jpg,66,43,478,371,smart fortwo Convertible 2012
../../input/cars_train/03783.jpg,6,165,545,360,Honda Accord Coupe 2012
../../input/cars_train/03784.jpg,84,150,1029,616,Chrysler 300 SRT-8 2010
../../input/cars_train/03785.jpg,56,120,456,252,Volvo 240 Sedan 1993
../../input/cars_train/03790.jpg,451,625,2092,1763,Acura ZDX Hatchback 2012
../../input/cars_train/03795.jpg,31,75,480,308,Acura TL Type-S 2008
../../input/cars_train/03797.jpg,38,19,606,430,Dodge Durango SUV 2012
../../input/cars_train/03800.jpg,34,5,393,211,Chevrolet TrailBlazer SS 2009
../../input/cars_train/03806.jpg,1,70,957,729,Jeep Liberty SUV 2012
../../input/cars_train/03810.jpg,258,211,1409,868,Lamborghini Reventon Coupe 2008
../../input/cars_train/03812.jpg,4,10,388,150,Nissan 240SX Coupe 1998
../../input/cars_train/03814.jpg,143,85,946,621,Hyundai Genesis Sedan 2012
../../input/cars_train/03821.jpg,212,191,1076,603,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/03827.jpg,40,88,1597,1027,Eagle Talon Hatchback 1998
../../input/cars_train/03833.jpg,126,129,576,377,Dodge Magnum Wagon 2008
../../input/cars_train/03860.jpg,18,30,378,247,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/03868.jpg,157,196,642,345,Lamborghini Diablo Coupe 2001
../../input/cars_train/03876.jpg,25,138,464,285,Honda Accord Sedan 2012
../../input/cars_train/03881.jpg,10,86,614,383,Acura TL Sedan 2012
../../input/cars_train/03886.jpg,47,120,410,283,Audi S4 Sedan 2007
../../input/cars_train/03889.jpg,28,117,411,254,Hyundai Sonata Sedan 2012
../../input/cars_train/03890.jpg,60,44,313,206,Jeep Grand Cherokee SUV 2012
../../input/cars_train/03891.jpg,15,42,615,368,Chevrolet HHR SS 2010
../../input/cars_train/03903.jpg,26,37,284,206,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/03908.jpg,27,146,587,398,Chevrolet Corvette Convertible 2012
../../input/cars_train/03914.jpg,34,112,402,332,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/03919.jpg,216,37,817,558,Suzuki SX4 Hatchback 2012
../../input/cars_train/03927.jpg,14,12,383,193,Mazda Tribute SUV 2011
../../input/cars_train/03930.jpg,14,31,250,175,Volkswagen Golf Hatchback 2012
../../input/cars_train/03932.jpg,127,87,508,399,Buick Verano Sedan 2012
../../input/cars_train/03938.jpg,48,236,498,449,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/03940.jpg,254,516,1702,1226,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/03951.jpg,23,59,386,247,BMW M5 Sedan 2010
../../input/cars_train/03952.jpg,172,6,1127,616,Audi S6 Sedan 2011
../../input/cars_train/03955.jpg,18,31,215,111,Geo Metro Convertible 1993
../../input/cars_train/03968.jpg,228,623,1813,1322,Acura Integra Type R 2001
../../input/cars_train/03972.jpg,260,217,1083,659,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/03975.jpg,26,192,628,389,Bentley Continental GT Coupe 2007
../../input/cars_train/03981.jpg,25,89,455,257,Audi V8 Sedan 1994
../../input/cars_train/03991.jpg,6,128,515,333,Suzuki Aerio Sedan 2007
../../input/cars_train/03996.jpg,42,9,573,366,smart fortwo Convertible 2012
../../input/cars_train/04010.jpg,91,132,930,655,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/04011.jpg,68,93,440,317,Acura RL Sedan 2012
../../input/cars_train/04015.jpg,103,356,882,721,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/04024.jpg,52,41,377,307,GMC Acadia SUV 2012
../../input/cars_train/04037.jpg,8,25,292,177,Dodge Dakota Club Cab 2007
../../input/cars_train/04039.jpg,120,66,673,472,MINI Cooper Roadster Convertible 2012
../../input/cars_train/04044.jpg,152,325,1499,880,Jeep Patriot SUV 2012
../../input/cars_train/04047.jpg,12,19,100,54,Geo Metro Convertible 1993
../../input/cars_train/04050.jpg,50,363,1129,740,Chrysler 300 SRT-8 2010
../../input/cars_train/04063.jpg,77,66,596,429,Ford F-150 Regular Cab 2007
../../input/cars_train/04068.jpg,26,74,618,411,Ford Fiesta Sedan 2012
../../input/cars_train/04069.jpg,22,55,285,199,Dodge Caliber Wagon 2007
../../input/cars_train/04071.jpg,81,157,862,599,Mitsubishi Lancer Sedan 2012
../../input/cars_train/04077.jpg,32,36,261,154,Honda Accord Coupe 2012
../../input/cars_train/04081.jpg,45,53,602,399,Jaguar XK XKR 2012
../../input/cars_train/04083.jpg,90,115,416,387,Ford F-150 Regular Cab 2012
../../input/cars_train/04087.jpg,48,65,621,443,GMC Terrain SUV 2012
../../input/cars_train/04090.jpg,136,247,1876,1045,Suzuki Kizashi Sedan 2012
../../input/cars_train/04092.jpg,137,103,909,667,Dodge Charger SRT-8 2009
../../input/cars_train/04093.jpg,113,169,1431,993,Jeep Liberty SUV 2012
../../input/cars_train/04100.jpg,51,8,256,187,Ford Ranger SuperCab 2011
../../input/cars_train/04109.jpg,21,40,445,295,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/04112.jpg,8,29,258,165,Honda Accord Sedan 2012
../../input/cars_train/04122.jpg,17,27,258,194,Ford E-Series Wagon Van 2012
../../input/cars_train/04152.jpg,28,58,226,150,BMW 1 Series Convertible 2012
../../input/cars_train/04154.jpg,14,110,619,432,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/04155.jpg,85,106,356,292,Audi R8 Coupe 2012
../../input/cars_train/04157.jpg,10,20,256,171,Dodge Dakota Crew Cab 2010
../../input/cars_train/04159.jpg,21,63,577,324,Lamborghini Reventon Coupe 2008
../../input/cars_train/04168.jpg,44,148,537,369,Mazda Tribute SUV 2011
../../input/cars_train/04171.jpg,116,159,788,530,BMW X5 SUV 2007
../../input/cars_train/04190.jpg,16,102,621,423,Aston Martin Virage Convertible 2012
../../input/cars_train/04197.jpg,34,46,563,374,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/04208.jpg,81,1,447,275,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/04221.jpg,17,30,247,185,Chevrolet Malibu Sedan 2007
../../input/cars_train/04232.jpg,105,99,579,354,Ferrari California Convertible 2012
../../input/cars_train/04236.jpg,29,160,668,353,Ford Mustang Convertible 2007
../../input/cars_train/04242.jpg,349,88,2212,1429,Jeep Liberty SUV 2012
../../input/cars_train/04244.jpg,139,172,690,431,Acura RL Sedan 2012
../../input/cars_train/04246.jpg,66,141,739,427,Chevrolet Cobalt SS 2010
../../input/cars_train/04247.jpg,45,40,644,283,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/04250.jpg,28,84,453,282,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/04256.jpg,7,10,385,353,FIAT 500 Convertible 2012
../../input/cars_train/04269.jpg,39,48,275,180,Audi TT RS Coupe 2012
../../input/cars_train/04295.jpg,74,224,448,368,Lamborghini Diablo Coupe 2001
../../input/cars_train/04296.jpg,183,255,963,671,Ferrari FF Coupe 2012
../../input/cars_train/04299.jpg,12,1,599,385,Nissan NV Passenger Van 2012
../../input/cars_train/04310.jpg,29,143,614,423,Chevrolet Traverse SUV 2012
../../input/cars_train/04325.jpg,26,12,457,272,Toyota Sequoia SUV 2012
../../input/cars_train/04328.jpg,2,13,221,112,Bentley Continental GT Coupe 2012
../../input/cars_train/04331.jpg,14,126,500,296,Eagle Talon Hatchback 1998
../../input/cars_train/04343.jpg,143,310,915,656,Ford GT Coupe 2006
../../input/cars_train/04358.jpg,37,63,267,215,Volvo XC90 SUV 2007
../../input/cars_train/04359.jpg,66,68,599,306,Audi TT Hatchback 2011
../../input/cars_train/04366.jpg,96,69,584,303,Buick Verano Sedan 2012
../../input/cars_train/04367.jpg,24,268,1022,567,Fisker Karma Sedan 2012
../../input/cars_train/04368.jpg,42,91,636,444,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/04377.jpg,17,109,626,438,Chrysler Sebring Convertible 2010
../../input/cars_train/04380.jpg,7,91,463,296,Audi 100 Sedan 1994
../../input/cars_train/04388.jpg,41,155,619,416,Spyker C8 Coupe 2009
../../input/cars_train/04391.jpg,129,74,797,451,Jeep Grand Cherokee SUV 2012
../../input/cars_train/04392.jpg,32,49,363,222,Acura TSX Sedan 2012
../../input/cars_train/04394.jpg,17,8,611,443,Chevrolet Traverse SUV 2012
../../input/cars_train/04401.jpg,221,136,425,226,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/04418.jpg,56,38,605,415,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/04419.jpg,14,59,408,290,Ford Fiesta Sedan 2012
../../input/cars_train/04422.jpg,61,97,967,690,Jeep Wrangler SUV 2012
../../input/cars_train/04426.jpg,48,13,499,345,Infiniti QX56 SUV 2011
../../input/cars_train/04446.jpg,147,157,741,407,Ferrari 458 Italia Coupe 2012
../../input/cars_train/04451.jpg,61,407,905,647,McLaren MP4-12C Coupe 2012
../../input/cars_train/04463.jpg,90,139,524,395,Chevrolet Traverse SUV 2012
../../input/cars_train/04472.jpg,110,159,352,249,BMW 6 Series Convertible 2007
../../input/cars_train/04480.jpg,199,329,1349,829,Audi S4 Sedan 2007
../../input/cars_train/04492.jpg,13,76,488,283,Infiniti G Coupe IPL 2012
../../input/cars_train/04497.jpg,63,105,396,353,Audi RS 4 Convertible 2008
../../input/cars_train/04506.jpg,478,286,1534,979,Chevrolet Sonic Sedan 2012
../../input/cars_train/04516.jpg,257,42,585,223,Mazda Tribute SUV 2011
../../input/cars_train/04519.jpg,42,39,254,143,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/04521.jpg,217,565,1366,979,Ford GT Coupe 2006
../../input/cars_train/04525.jpg,2,5,395,198,Daewoo Nubira Wagon 2002
../../input/cars_train/04526.jpg,103,74,937,557,Volkswagen Golf Hatchback 1991
../../input/cars_train/04532.jpg,99,176,536,376,Infiniti QX56 SUV 2011
../../input/cars_train/04537.jpg,160,203,1363,810,Audi TTS Coupe 2012
../../input/cars_train/04558.jpg,39,130,661,454,GMC Savana Van 2012
../../input/cars_train/04560.jpg,33,65,453,303,Chevrolet Camaro Convertible 2012
../../input/cars_train/04574.jpg,32,117,356,231,GMC Canyon Extended Cab 2012
../../input/cars_train/04577.jpg,33,141,606,333,Spyker C8 Convertible 2009
../../input/cars_train/04589.jpg,21,101,618,386,Chevrolet Impala Sedan 2007
../../input/cars_train/04599.jpg,57,108,441,244,Hyundai Veloster Hatchback 2012
../../input/cars_train/04605.jpg,24,117,618,366,Honda Accord Sedan 2012
../../input/cars_train/04611.jpg,595,348,1554,659,Aston Martin Virage Coupe 2012
../../input/cars_train/04627.jpg,73,146,566,344,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/04637.jpg,18,69,582,392,Suzuki SX4 Sedan 2012
../../input/cars_train/04642.jpg,41,35,606,269,Buick Enclave SUV 2012
../../input/cars_train/04643.jpg,14,26,467,351,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/04647.jpg,329,72,823,341,GMC Savana Van 2012
../../input/cars_train/04648.jpg,31,164,608,373,Ford F-150 Regular Cab 2007
../../input/cars_train/04658.jpg,173,80,1129,772,Buick Regal GS 2012
../../input/cars_train/04661.jpg,72,303,846,636,Volkswagen Golf Hatchback 1991
../../input/cars_train/04664.jpg,5,30,314,212,FIAT 500 Convertible 2012
../../input/cars_train/04668.jpg,6,25,257,175,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/04674.jpg,40,52,539,343,MINI Cooper Roadster Convertible 2012
../../input/cars_train/04677.jpg,84,184,1279,875,Ford Mustang Convertible 2007
../../input/cars_train/04678.jpg,29,107,800,525,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/04679.jpg,41,104,455,264,Buick Verano Sedan 2012
../../input/cars_train/04681.jpg,121,194,570,475,Buick Rainier SUV 2007
../../input/cars_train/04685.jpg,41,32,220,159,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/04688.jpg,150,55,488,367,Chrysler Aspen SUV 2009
../../input/cars_train/04690.jpg,50,66,426,272,Bentley Mulsanne Sedan 2011
../../input/cars_train/04691.jpg,38,201,761,452,Acura Integra Type R 2001
../../input/cars_train/04692.jpg,4,1,223,120,Ford Expedition EL SUV 2009
../../input/cars_train/04698.jpg,122,110,533,381,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/04704.jpg,100,302,1473,967,Nissan 240SX Coupe 1998
../../input/cars_train/04709.jpg,43,98,373,241,Hyundai Elantra Sedan 2007
../../input/cars_train/04713.jpg,24,114,618,366,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/04718.jpg,44,35,404,223,Chevrolet Malibu Sedan 2007
../../input/cars_train/04721.jpg,24,45,207,142,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/04722.jpg,17,99,630,427,Ford Focus Sedan 2007
../../input/cars_train/04724.jpg,27,65,567,361,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/04752.jpg,97,134,602,396,FIAT 500 Convertible 2012
../../input/cars_train/04762.jpg,58,254,1582,991,Suzuki Kizashi Sedan 2012
../../input/cars_train/04775.jpg,67,168,685,499,Porsche Panamera Sedan 2012
../../input/cars_train/04777.jpg,90,194,1512,914,BMW M3 Coupe 2012
../../input/cars_train/04784.jpg,7,8,375,234,Dodge Durango SUV 2007
../../input/cars_train/04788.jpg,55,84,976,679,Hyundai Tucson SUV 2012
../../input/cars_train/04806.jpg,228,316,1913,1230,BMW 3 Series Sedan 2012
../../input/cars_train/04814.jpg,60,411,1495,992,BMW M6 Convertible 2010
../../input/cars_train/04819.jpg,26,116,485,308,Audi S5 Coupe 2012
../../input/cars_train/04827.jpg,7,4,277,180,AM General Hummer SUV 2000
../../input/cars_train/04828.jpg,15,43,287,170,Ford Edge SUV 2012
../../input/cars_train/04836.jpg,32,62,272,189,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/04837.jpg,40,73,1561,964,Dodge Dakota Club Cab 2007
../../input/cars_train/04853.jpg,113,89,953,1469,Nissan Juke Hatchback 2012
../../input/cars_train/04861.jpg,53,62,997,642,Suzuki Kizashi Sedan 2012
../../input/cars_train/04862.jpg,6,44,377,246,HUMMER H3T Crew Cab 2010
../../input/cars_train/04875.jpg,29,65,249,155,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/04877.jpg,39,135,588,393,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/04881.jpg,27,77,460,275,GMC Terrain SUV 2012
../../input/cars_train/04890.jpg,40,25,567,378,Dodge Durango SUV 2007
../../input/cars_train/04915.jpg,11,1,131,96,BMW M3 Coupe 2012
../../input/cars_train/04918.jpg,15,60,242,175,Audi A5 Coupe 2012
../../input/cars_train/04920.jpg,46,60,575,354,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/04921.jpg,166,170,1076,615,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/04931.jpg,75,336,1487,786,Audi V8 Sedan 1994
../../input/cars_train/04965.jpg,50,88,440,254,Scion xD Hatchback 2012
../../input/cars_train/04967.jpg,4,144,799,526,Daewoo Nubira Wagon 2002
../../input/cars_train/04987.jpg,76,81,660,420,Hyundai Santa Fe SUV 2012
../../input/cars_train/04999.jpg,55,80,978,667,Ford Ranger SuperCab 2011
../../input/cars_train/05001.jpg,1,27,640,438,Spyker C8 Convertible 2009
../../input/cars_train/05004.jpg,71,137,595,441,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/05005.jpg,56,60,346,222,Ford Focus Sedan 2007
../../input/cars_train/05006.jpg,22,13,292,188,BMW X3 SUV 2012
../../input/cars_train/05007.jpg,39,142,617,354,Audi S6 Sedan 2011
../../input/cars_train/05009.jpg,71,16,399,321,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/05013.jpg,16,59,472,304,Chevrolet Impala Sedan 2007
../../input/cars_train/05015.jpg,172,99,853,696,Chrysler 300 SRT-8 2010
../../input/cars_train/05019.jpg,59,61,558,410,Hyundai Azera Sedan 2012
../../input/cars_train/05024.jpg,57,189,944,587,Toyota Sequoia SUV 2012
../../input/cars_train/05030.jpg,60,76,593,393,AM General Hummer SUV 2000
../../input/cars_train/05031.jpg,46,109,492,317,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/05033.jpg,78,106,321,238,Cadillac SRX SUV 2012
../../input/cars_train/05034.jpg,8,26,442,313,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/05041.jpg,3,6,202,159,Dodge Sprinter Cargo Van 2009
../../input/cars_train/05048.jpg,40,70,562,350,Aston Martin Virage Convertible 2012
../../input/cars_train/05055.jpg,187,225,886,762,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/05069.jpg,128,101,347,195,BMW Z4 Convertible 2012
../../input/cars_train/05074.jpg,23,106,462,301,Chrysler Town and Country Minivan 2012
../../input/cars_train/05078.jpg,24,115,582,293,Ferrari 458 Italia Convertible 2012
../../input/cars_train/05080.jpg,18,144,789,463,Chrysler 300 SRT-8 2010
../../input/cars_train/05109.jpg,97,32,518,228,Suzuki SX4 Hatchback 2012
../../input/cars_train/05114.jpg,24,95,276,237,Audi S5 Convertible 2012
../../input/cars_train/05117.jpg,51,321,1517,1122,Toyota Camry Sedan 2012
../../input/cars_train/05122.jpg,44,56,397,306,Audi S6 Sedan 2011
../../input/cars_train/05123.jpg,108,149,1137,637,Dodge Charger Sedan 2012
../../input/cars_train/05130.jpg,35,38,222,163,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/05131.jpg,50,159,595,456,Land Rover LR2 SUV 2012
../../input/cars_train/05135.jpg,3,11,258,137,Ford Freestar Minivan 2007
../../input/cars_train/05138.jpg,21,6,341,146,Audi R8 Coupe 2012
../../input/cars_train/05140.jpg,37,102,723,407,Chevrolet Traverse SUV 2012
../../input/cars_train/05146.jpg,123,69,489,259,Audi TT RS Coupe 2012
../../input/cars_train/05147.jpg,53,114,577,299,Nissan 240SX Coupe 1998
../../input/cars_train/05149.jpg,55,22,593,399,Jeep Compass SUV 2012
../../input/cars_train/05152.jpg,48,92,261,161,Chevrolet Camaro Convertible 2012
../../input/cars_train/05153.jpg,28,94,614,389,Jaguar XK XKR 2012
../../input/cars_train/05155.jpg,22,53,1773,1013,GMC Yukon Hybrid SUV 2012
../../input/cars_train/05160.jpg,12,64,254,140,Ford Mustang Convertible 2007
../../input/cars_train/05162.jpg,29,32,472,331,Audi S6 Sedan 2011
../../input/cars_train/05165.jpg,16,83,564,322,Plymouth Neon Coupe 1999
../../input/cars_train/05167.jpg,11,24,117,76,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/05176.jpg,48,51,279,179,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/05179.jpg,2,63,625,402,Chevrolet Impala Sedan 2007
../../input/cars_train/05187.jpg,29,5,211,144,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/05196.jpg,41,41,239,134,Ford Ranger SuperCab 2011
../../input/cars_train/05213.jpg,99,124,961,665,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/05223.jpg,19,12,252,181,Ford F-150 Regular Cab 2012
../../input/cars_train/05227.jpg,41,138,760,519,Dodge Durango SUV 2012
../../input/cars_train/05230.jpg,223,66,552,261,MINI Cooper Roadster Convertible 2012
../../input/cars_train/05231.jpg,6,34,427,266,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/05232.jpg,195,248,854,557,Volkswagen Beetle Hatchback 2012
../../input/cars_train/05233.jpg,70,46,529,309,Jaguar XK XKR 2012
../../input/cars_train/05237.jpg,29,32,399,330,Volvo XC90 SUV 2007
../../input/cars_train/05242.jpg,43,113,618,428,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/05244.jpg,53,109,506,379,Honda Odyssey Minivan 2007
../../input/cars_train/05248.jpg,382,172,1249,883,Hyundai Veracruz SUV 2012
../../input/cars_train/05250.jpg,31,38,631,438,Ford Expedition EL SUV 2009
../../input/cars_train/05256.jpg,137,93,488,416,Volvo XC90 SUV 2007
../../input/cars_train/05261.jpg,10,34,242,126,Acura RL Sedan 2012
../../input/cars_train/05264.jpg,75,95,578,368,Lamborghini Diablo Coupe 2001
../../input/cars_train/05266.jpg,40,66,269,164,Audi TTS Coupe 2012
../../input/cars_train/05267.jpg,23,47,255,183,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/05268.jpg,10,5,545,315,Audi S4 Sedan 2012
../../input/cars_train/05274.jpg,36,65,633,347,Chevrolet Impala Sedan 2007
../../input/cars_train/05276.jpg,9,18,626,471,Land Rover Range Rover SUV 2012
../../input/cars_train/05279.jpg,41,35,592,377,Infiniti QX56 SUV 2011
